,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,dashing_baboon,"[120, 280, 664]","[2, 4, 7]",3,8802661,56,120,2.35,13,8,54.33,0.99,0.9400000000000001,33.33,48.66,50.53,54.29,55.07,55.38,55.38
1,lurking_ringtail,"[104, 288, 784]","[2, 6, 4]",3,7430317,48,104,2.75,12,8,55.41,0.98,0.92,33.33,46.66,53.04,56.38,57.44,57.86,57.86
2,bronze_turtle,"[112, 272, 672, 1648]","[1, 4, 10, 3]",4,31882705,64,112,2.45,18,8,45.29,1.08,1.1,33.33,43.58,41.4,40.59,43.97,48.93,48.93
3,accurate_ostrich,"[112, 304, 816]","[4, 13, 2]",3,6492517,24,112,2.7,19,8,50.39,1.02,0.97,33.33,41.48,44.79,45.52,50.21,53.59,53.59
4,vigorous_guillemot,"[120, 272, 632]","[2, 4, 10]",3,11189615,56,120,2.3,16,8,52.42,1.01,0.96,33.33,42.36,47.99,49.57,52.98,54.4,54.4
5,prompt_donkey,"[104, 264, 680]","[2, 5, 13]",3,16484299,48,104,2.55,20,8,42.43,1.08,1.06,33.38,39.25,40.0,41.29,42.82,43.6,43.6
6,muscular_dodo,"[104, 216, 440, 896]","[1, 3, 6, 6]",4,15724685,56,104,2.05,16,8,48.48,1.05,1.01,33.33,42.48,44.55,48.7,48.71,52.2,52.2
7,neat_petrel,"[96, 232, 576, 1408]","[2, 4, 11, 2]",4,19296549,48,96,2.45,19,8,43.08,1.08,1.05,33.33,41.9,42.95,43.25,43.66,46.79,46.79
8,papaya_ladybug,"[104, 280, 760]","[3, 9, 7]",3,12210437,32,104,2.7,19,8,54.54,0.99,0.9400000000000001,33.44,43.94,52.0,52.41,54.84,55.05,55.05
9,pastel_hound,"[112, 288, 760]","[3, 9, 6]",3,10842839,32,112,2.6,18,8,54.9,0.98,0.9400000000000001,36.69,45.59,50.98,53.62,55.55,56.11,56.11
10,nice_copperhead,"[112, 232, 496, 1040]","[2, 4, 10, 4]",4,17941777,40,112,2.1,20,8,51.1,1.02,1.01,33.34,42.33,45.6,49.46,51.52,52.13,52.13
11,piquant_mackerel,"[96, 248, 648]","[2, 6, 8]",3,9641959,40,96,2.6,16,8,51.37,1.02,0.96,33.66,40.43,45.13,49.86,49.65,54.04,54.04
12,cheerful_macaw,"[112, 280, 696]","[2, 5, 7]",3,9743935,48,112,2.5,14,8,52.31,1.01,0.96,32.81,42.14,47.21,49.28,53.82,55.26,55.26
13,violet_bettong,"[104, 216, 456, 960]","[1, 3, 5, 8]",4,21881803,64,104,2.1,17,8,46.98,1.06,1.01,33.33,44.29,45.68,44.97,47.25,50.9,50.9
14,nostalgic_groundhog,"[104, 216, 440, 896]","[2, 5, 10, 4]",4,13946867,32,104,2.05,21,8,52.06,1.01,0.9500000000000001,33.33,41.89,45.07,51.12,53.87,55.85,55.85
15,fine_dove,"[112, 248, 544]","[2, 5, 7]",3,6285731,40,112,2.2,14,8,54.24,0.99,0.93,33.23,45.03,49.09,53.36,55.19,56.48,56.48
16,amber_marmot,"[112, 288, 728]","[3, 12, 6]",3,10852167,24,112,2.55,21,8,52.68,1.0,0.9500000000000001,32.75,45.29,50.7,51.96,55.45,55.12,55.45
17,garnet_toucanet,"[112, 320, 912]","[2, 5, 11]",3,24562109,64,112,2.85,18,8,44.75,1.07,1.02,33.37,41.17,42.74,43.17,45.87,47.96,47.96
18,steel_boobook,"[104, 296, 848]","[2, 7, 6]",3,12443155,48,104,2.85,15,8,52.87,1.0,0.9400000000000001,34.02,43.4,48.82,52.75,53.19,55.94,55.94
19,cobalt_wildebeest,"[112, 288, 760]","[3, 9, 8]",3,13851299,32,112,2.6,20,8,52.28,1.01,0.98,34.2,41.93,46.42,49.13,53.22,53.26,53.26
20,accomplished_stallion,"[120, 296, 720]","[2, 6, 6]",3,9362233,44,120,2.45,14,8,54.97,0.98,0.9400000000000001,33.33,50.84,53.52,53.88,55.92,56.24,56.24
21,almond_cheetah,"[112, 304, 816]","[2, 8, 5]",3,10324309,40,112,2.7,15,8,55.15,0.98,0.9500000000000001,33.33,47.6,52.63,55.39,55.71,55.79,55.79
22,auspicious_coyote,"[104, 288, 784]","[2, 6, 5]",3,9029089,48,104,2.75,13,8,55.61,0.97,0.92,33.33,54.19,56.11,56.5,56.53,56.72,56.72
23,big_platypus,"[104, 248, 600]","[2, 6, 9]",3,9432869,40,104,2.4,17,8,54.97,0.98,0.9400000000000001,33.33,49.95,55.39,54.5,56.79,56.44,56.79
24,blue_oriole,"[112, 272, 648]","[3, 8, 4]",3,5940767,28,112,2.4,15,8,55.74,0.97,0.9400000000000001,33.33,46.17,53.42,54.54,55.32,56.24,56.24
25,capable_panther,"[120, 304, 752]","[2, 8, 4]",3,7686797,36,120,2.5,14,8,56.76,0.96,0.92,33.33,52.67,56.49,57.58,56.77,58.33,58.33
26,crimson_crayfish,"[112, 240, 520]","[2, 5, 11]",3,8658917,36,112,2.15,18,8,53.1,1.0,0.96,33.33,46.22,50.14,54.21,55.67,54.1,55.67
27,fractal_sheep,"[112, 312, 880]","[2, 9, 7]",3,15988259,40,112,2.8,18,8,53.25,1.0,0.9500000000000001,33.33,43.37,50.11,51.8,53.52,55.66,55.66
28,furry_coati,"[112, 264, 616]","[2, 8, 10]",3,11410439,32,112,2.35,20,8,54.85,0.98,0.93,34.15,51.17,53.79,55.33,56.91,55.97,56.91
29,impartial_deer,"[112, 272, 672]","[3, 11, 6]",3,9218069,24,112,2.45,20,8,53.65,0.99,0.9500000000000001,33.33,40.96,49.76,51.38,54.58,55.3,55.3
30,inquisitive_beagle,"[120, 320]","[3, 9]",2,2593967,32,120,2.7,12,8,55.03,0.98,0.93,33.33,51.45,56.4,57.63,56.71,54.93,57.63
31,light_husky,"[96, 248, 648]","[2, 6, 11]",3,12945301,40,96,2.6,19,8,52.23,1.01,0.9400000000000001,32.52,48.92,52.6,55.77,55.52,55.25,55.77
32,loose_rabbit,"[96, 272, 752]","[2, 5, 7]",3,11017417,56,96,2.8,14,8,56.56,0.96,0.92,33.33,53.91,54.12,57.55,57.09,57.67,57.67
