,aug,fisher,jacob_cov,total_rank,test_acc,val_acc,train_acc,epoch_time
1,13,0.36313513762156374,0.3537673876611994,0.7169025252827632,62.03620362036204,63.31133270263672,64.94391250610352,24.226488947868347
5,14,0.4809314672462537,0.28423269335468576,0.7651641606009394,61.5011501150115,60.92109298706055,62.66426467895508,25.021010041236877
3,8,0.443915537801773,0.5070704634311312,0.9509860012329041,59.84098409840985,58.570858001708984,74.39804077148438,19.838839292526245
6,9,0.48903754852318587,0.4319981253149486,0.9210356738381344,58.88088808880888,57.31073188781738,66.67368125915527,21.79881775379181
2,12,0.37186506343115905,0.41323686054927994,0.785101923980439,58.750875087508746,57.97079849243164,66.88501739501953,21.632939219474792
0,11,0.3298088964686106,0.24939560705946956,0.5792045035280802,58.660866086608664,57.68577003479004,62.024240493774414,23.82977521419525
9,21,0.5040547731257258,0.6288447899140537,1.1328995630397793,57.455745574557454,56.02060317993164,55.65605163574219,28.411489725112915
8,20,0.4904683044243052,0.3764487538405483,0.8669170582648535,57.38573857385738,57.34573554992676,53.9012451171875,28.244505405426025
10,18,0.5114254004416594,0.6763072901094335,1.1877326905510928,56.85568556855686,57.3757381439209,54.35797309875488,26.540708780288696
11,19,0.5645831744612198,0.5892661783181844,1.153849352779404,54.095409540954094,54.30043029785156,58.43349647521973,25.99277102947235
4,0,0.4783308845249813,0.45875935700839876,0.93709024153338,53.485348534853486,51.885189056396484,93.80809783935547,17.10801112651825
7,10,0.4901537015734815,0.4020505763398777,0.8922042779133592,53.17531753175317,52.12021255493164,82.28966522216797,19.437331557273865
13,15,0.565342118394107,0.6513143455180164,1.2166564639121233,51.985198519851984,53.66036605834961,58.34435272216797,23.835406184196472
12,16,0.5650183824886252,0.7225324899454952,1.2875508724341205,51.610161016101614,53.77537727355957,56.49238967895508,23.82633113861084
14,17,0.6373981112833241,0.7104426117944087,1.347840723077733,48.97489748974897,50.800079345703125,48.439504623413086,23.856391191482544
