,aug,fisher,jacob_cov,plain,total_rank,test_acc,val_acc,train_acc,epoch_time
0,6,0.2018366240832997,0.8998471965692545,0.43067629536569296,1.101683820652554,86.955,84.34499740600586,96.89503479003906,64.09287297725677
19,10,0.7824158183518083,0.8039012416732044,0.5023218357956072,1.5863170600250127,86.695,85.14999771118164,99.20272827148438,18.755224227905273
1,5,0.2135204431805564,0.23459485819459944,0.40518758089747564,0.44811530137515587,86.575,84.92999649047852,71.72676467895508,25.392751097679138
21,0,0.795250544731705,0.8691937647397789,0.46095929778444356,1.664444309471484,86.47,84.77999877929688,99.35497283935547,16.491419672966003
17,17,0.7680178574865273,0.9271193523484698,0.48946464689975977,1.695137209834997,86.39,85.15999984741211,88.2411880493164,23.016842246055603
7,3,0.6068220317689711,0.21266813253720723,0.4825424891191374,0.8194901643061783,86.34,84.55499649047852,86.53145217895508,30.9044371843338
16,15,0.7497375572529916,0.8668382060852642,0.5073160558929926,1.6165757633382558,86.245,83.46999740600586,93.71995544433594,22.93032717704773
15,16,0.7481791230187317,0.8692785150824776,0.46421246054118603,1.6174576381012091,86.2,84.45499801635742,94.42808532714844,23.064644694328308
11,19,0.6921607096189984,0.8708297361220427,0.5168342897513712,1.562990445741041,86.19999999999999,83.62999725341797,94.43510055541992,25.302717328071594
3,4,0.35111850284814783,0.3321796714728275,0.5050771827642677,0.6832981743209754,85.99000000000001,84.61999893188477,70.44070816040039,25.9451322555542
6,7,0.59724792026655,0.8495355813686075,0.5196473106882517,1.4467835016351576,85.84,83.69499588012695,98.01883316040039,62.12730276584625
4,2,0.43155607517569083,0.3088320957955875,0.5044419542580156,0.7403881709712783,84.68,82.80500030517578,78.56570816040039,30.827516078948975
2,1,0.3268425350740178,0.1952489906194222,0.42752550533990147,0.52209152569344,84.045,81.26499557495117,71.39323425292969,30.81295621395111
18,18,0.7753582510491852,0.8637653730278393,0.5144220360882672,1.6391236240770244,82.55,82.25,94.98898315429688,25.855804443359375
14,9,0.7304806580693265,0.8428694615904961,0.5031234976311125,1.5733501196598225,82.23,80.26499938964844,93.52865219116211,21.274821639060974
13,21,0.7128481959752955,0.8666028173429483,0.45223439540144694,1.5794510133182438,82.08,82.02499771118164,93.89223098754883,27.86615002155304
20,8,0.7833212613519794,0.8445928718265329,0.4886662252536393,1.6279141331785123,81.22,81.08499526977539,99.84876251220703,19.3223876953125
5,20,0.5830061321529281,0.8356696359395205,0.46318793124139984,1.4186757680924487,79.66499999999999,80.18999862670898,84.07251739501953,27.43882644176483
9,11,0.6386022210600987,0.82494024175982,0.41571167565496275,1.4635424628199187,79.11000000000001,79.12499618530273,93.92528533935547,23.13488018512726
8,12,0.6368932297324781,0.8093338728007377,0.45383120913207586,1.4462271025332156,79.09,78.08499526977539,87.54507827758789,20.95659303665161
10,14,0.6406766914576698,0.8187593712514254,0.48200761478111787,1.4594360627090952,77.335,76.80500030517578,82.71334457397461,24.366147875785828
12,13,0.7080825241576882,0.8267626845115709,0.4881388125169199,1.534845208669259,75.13,74.7249984741211,81.70172500610352,23.656473875045776
