,aug,fisher,jacob_cov,total_rank,test_acc,val_acc,train_acc,epoch_time
3,1,0.3932580225595481,0.33214259945999336,0.7254006220195415,47.13333333333333,44.71333312988281,43.69213104248047,30.85912561416626
5,14,0.5023523248198155,0.8110390548812351,1.3133913797010506,45.11666666666667,43.92000198364258,62.48219299316406,24.695626497268677
1,4,0.26775180611780697,0.4316099275624217,0.6993617336802287,44.8,41.7400016784668,39.79255676269531,25.895533084869385
4,2,0.39558523782983135,0.24204164363281716,0.6376268814626485,44.66666666666666,42.15333557128906,43.518516540527344,30.87655997276306
0,5,0.25323419416260967,0.15471527499324955,0.4079494691558592,44.5,41.81999969482422,44.54460525512695,25.875996351242065
12,21,0.705824138614808,0.8609552323099529,1.5667793709247608,44.4,43.62666702270508,55.84713363647461,27.494027853012085
13,9,0.7220603275263651,0.825310463302235,1.5473707908286,44.31666666666666,40.9466667175293,58.60487747192383,21.972070455551147
17,19,0.8084421080851909,0.8512713262913902,1.6597134343765811,44.31666666666666,42.68000030517578,69.48005676269531,25.316656589508057
18,17,0.810536288557111,0.9379689184617505,1.7485052070188614,44.25,44.106666564941406,50.27376937866211,23.217529773712158
20,16,0.8335084342630936,0.8746427346422698,1.7081511689053634,44.06666666666666,43.10000228881836,56.10309982299805,23.12543773651123
9,20,0.5353156751204884,0.8844273552102025,1.4197430303306908,43.86666666666667,43.15333557128906,46.935096740722656,27.032485008239746
19,10,0.8116978516520861,0.8009009768623535,1.6125988285144395,43.85,40.526668548583984,61.01095199584961,19.547135829925537
6,11,0.5109587619125354,0.8131413852108522,1.3241001471233877,43.833333333333336,42.586666107177734,55.93616485595703,23.43452024459839
11,7,0.6810294957608249,0.8239760256684195,1.5050055214292444,43.5,40.71333312988281,56.44586944580078,59.327250242233276
16,15,0.7873322868221913,0.8708552135584486,1.65818750038064,43.38333333333333,42.29999923706055,67.47908020019531,23.13861083984375
10,3,0.6714288158705418,0.2749982189244126,0.9464270347949544,43.21666666666666,40.5533332824707,69.27751159667969,30.90034246444702
14,18,0.7304059884602525,0.869287740978472,1.5996937294387243,42.93333333333334,42.71333312988281,54.67414474487305,25.73611879348755
21,0,0.8475237543561511,0.8172922352729932,1.6648159896291443,42.7,40.60000228881836,62.00587463378906,17.563438415527344
8,12,0.5265942458788413,0.8025844224613562,1.3291786683401976,42.43333333333334,41.913333892822266,75.0667724609375,21.650799036026
2,6,0.36567845424476,0.8739294664063455,1.2396079206511055,42.266666666666666,40.88666534423828,61.444976806640625,61.724464416503906
15,8,0.7651299236993653,0.8326592099481358,1.5977891336475012,42.0,40.63333511352539,62.04816436767578,20.09953284263611
7,13,0.5237144306698792,0.8332332638540194,1.3569476945238987,41.86666666666667,41.546669006347656,48.66897964477539,23.9820556640625
