,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
0,enlightened_cuscus,2.7012174129486084,-159.45937008927348,0.6525079011917114,206.6380157470703,1231.2646484375,9.733116510756828e+53,0,0
1,pygmy_zebra,0.07358168810606003,-160.54343379245591,0.13207145035266876,32.51760482788086,135.3633270263672,7.389322525073676e+46,0,0
2,impetuous_roadrunner,1.1361536979675293,-160.8734265457499,0.23879604041576385,112.26924896240234,638.907470703125,3.593804509739291e+35,0,0
3,towering_sponge,3.5498275756835938,-161.88580887550893,0.08533925563097,211.3506622314453,1075.91845703125,6.327307509245944e+51,0,0
4,fluffy_beaver,0.5512428283691406,-160.31637487218953,-0.069501131772995,90.4129867553711,547.255615234375,1.0891617564509251e+40,0,0
5,outgoing_goose,0.04511750116944313,-164.50699186829115,0.0711897611618042,23.064558029174805,120.08744049072266,3.0812770206672768e+31,0,0
6,romantic_adder,0.9474812150001526,-168.11478657937155,0.16736337542533875,102.20232391357422,374.6575012207031,4.4026112421611483e+55,0,0
7,asparagus_kangaroo,1.8669627904891968,-161.39160913760165,0.13302111625671387,161.23483276367188,940.815673828125,1.997791801868318e+48,0,0
0,enlightened_cuscus,2.6065027713775635,-159.89440044912277,0.588904619216919,198.15187072753906,1241.8946533203125,1.0388754462733425e+54,0,1
1,pygmy_zebra,0.06290208548307419,-161.05136240550132,0.39669421315193176,32.951805114746094,128.21920776367188,7.292753283757326e+46,0,1
2,impetuous_roadrunner,0.9492490291595459,-159.7625720881435,0.5272486209869385,108.22308349609375,613.291015625,3.1701165535031826e+35,0,1
3,towering_sponge,2.379396438598633,-162.3012888057396,-0.5183942914009094,178.8045196533203,945.2247314453125,4.052309745287543e+54,0,1
4,fluffy_beaver,0.6155266761779785,-162.90753892391913,0.4456694722175598,94.1226806640625,568.7228393554688,1.6209079572960774e+37,0,1
5,outgoing_goose,0.04113776981830597,-161.5426222305383,0.03245320916175842,21.41876983642578,116.56565856933594,3.0907675141348586e+31,0,1
6,romantic_adder,1.2178999185562134,-168.00673373315732,0.4270831346511841,118.74884796142578,434.9505920410156,1.1542792125085343e+57,0,1
7,asparagus_kangaroo,1.7938473224639893,-159.9968849878952,-0.1333983689546585,157.36758422851562,936.5480346679688,1.9420931933607913e+48,0,1
0,enlightened_cuscus,2.6631526947021484,-158.287000787461,1.063410758972168,213.26075744628906,1267.7757568359375,8.44791065030943e+53,0,2
1,pygmy_zebra,0.06749282777309418,-165.9343205812052,0.039529554545879364,31.02174186706543,132.24240112304688,7.188324355168099e+46,0,2
2,impetuous_roadrunner,1.1396068334579468,-158.9561177985405,0.29770147800445557,116.25406646728516,648.747314453125,3.2480009004311845e+35,0,2
3,towering_sponge,4.497328281402588,-163.5857347904331,0.2533598244190216,226.73492431640625,1140.3582763671875,3.702805737395368e+54,0,2
4,fluffy_beaver,0.48566457629203796,-160.2111024890885,0.26068106293678284,86.5634994506836,518.0507202148438,1.052319467928441e+40,0,2
5,outgoing_goose,0.04082193225622177,-163.27361757665207,0.0034480206668376923,21.89827537536621,115.1382827758789,3.068408417470886e+31,0,2
6,romantic_adder,1.3525450229644775,-167.09770385958902,-0.41749829053878784,118.3454818725586,436.0361633300781,1.4231599336426376e+57,0,2
7,asparagus_kangaroo,1.7599815130233765,-161.2247600594908,0.032870322465896606,158.2953643798828,931.5823974609375,1.7879738503800913e+48,0,2
0,enlightened_cuscus,3.114670753479004,-166.14088602915922,0.8738372325897217,217.5518341064453,1294.028076171875,9.736363267085922e+53,0,3
1,pygmy_zebra,0.06409567594528198,-161.58785296352136,0.10203349590301514,32.697242736816406,134.88546752929688,8.210671332400499e+46,0,3
2,impetuous_roadrunner,1.089870810508728,-164.58593058566646,0.43040740489959717,115.9830322265625,642.3511352539062,3.4535221723292505e+35,0,3
3,towering_sponge,3.505833148956299,-159.98405109515565,0.034462716430425644,211.59762573242188,1073.134521484375,3.510983221116174e+54,0,3
4,fluffy_beaver,0.6485846042633057,-162.15419727349806,0.3745785653591156,93.9739761352539,581.2142944335938,1.1406727514680006e+40,0,3
5,outgoing_goose,0.04267814755439758,-165.50141139872525,-0.0030955374240875244,22.869112014770508,118.52559661865234,3.4177831228369297e+31,0,3
6,romantic_adder,1.2123148441314697,-168.24780747805312,-0.07280485332012177,106.38375091552734,427.9924011230469,1.2295109062567353e+57,0,3
7,asparagus_kangaroo,1.955259919166565,-162.5557595087049,0.7355867028236389,172.05262756347656,977.215576171875,1.839402248844214e+48,0,3
0,enlightened_cuscus,2.9406421184539795,-158.5849759846472,0.5480917096138,214.9668426513672,1271.8956298828125,9.772080324026657e+53,0,4
1,pygmy_zebra,0.06576760113239288,-163.18915427808685,0.1644202172756195,31.344738006591797,127.1366195678711,6.797134845011833e+46,0,4
2,impetuous_roadrunner,1.1577565670013428,-158.3406378162607,0.006655141711235046,119.13312530517578,663.9713134765625,3.218039746428513e+35,0,4
3,towering_sponge,4.091327667236328,-164.2826902107781,0.1511094570159912,224.55357360839844,1160.997802734375,2.1011814464003394e+53,0,4
4,fluffy_beaver,0.6212016940116882,-162.8688760611725,0.4260738492012024,98.26747131347656,567.6854248046875,1.1016234356290988e+40,0,4
5,outgoing_goose,0.041609957814216614,-161.24467402657814,0.015157441608607769,22.72333526611328,118.35000610351562,3.145920541832072e+31,0,4
6,romantic_adder,1.0129003524780273,-171.3865619635087,-0.5486633777618408,103.79337310791016,384.2084045410156,1.3997624896915438e+57,0,4
7,asparagus_kangaroo,2.0319812297821045,-161.41969959294704,0.3687059283256531,170.6121368408203,956.7557373046875,2.1198636241870996e+48,0,4
0,enlightened_cuscus,2.323723793029785,-165.01981145865577,0.2585230767726898,192.7147979736328,1160.9267578125,1.4975091598458466e+51,1,0
1,pygmy_zebra,0.04991002008318901,-172.3717630061334,0.046659354120492935,29.41067886352539,123.81620025634766,8.552397133311889e+46,1,0
2,impetuous_roadrunner,0.8973939418792725,-178.87994080012504,0.46678364276885986,110.49589538574219,613.8563232421875,3.3006239028779803e+35,1,0
3,towering_sponge,2.6925275325775146,-176.53087411005936,-0.3540981709957123,186.65966796875,977.315673828125,3.5177964636691366e+54,1,0
4,fluffy_beaver,0.4687507450580597,-175.58456673250373,0.2154865562915802,87.52318572998047,522.5582885742188,5.5821972490287024e+35,1,0
5,outgoing_goose,0.03269663080573082,-183.9093656491306,0.05076523870229721,21.405319213867188,110.71379852294922,2.92039240806793e+31,1,0
6,romantic_adder,1.1155116558074951,-188.4493698111749,0.6109676957130432,115.46031188964844,410.2235107421875,1.4503472833672915e+57,1,0
