,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
0,enlightened_cuscus,2.7012174129486084,-159.45937008927348,0.6525079011917114,206.6380157470703,1231.2646484375,9.733116510756828e+53,0,0
1,pygmy_zebra,0.07358168810606003,-160.54343379245591,0.13207145035266876,32.51760482788086,135.3633270263672,7.389322525073676e+46,0,0
2,impetuous_roadrunner,1.1361536979675293,-160.8734265457499,0.23879604041576385,112.26924896240234,638.907470703125,3.593804509739291e+35,0,0
3,towering_sponge,3.5498275756835938,-161.88580887550893,0.08533925563097,211.3506622314453,1075.91845703125,6.327307509245944e+51,0,0
4,fluffy_beaver,0.5512428283691406,-160.31637487218953,-0.069501131772995,90.4129867553711,547.255615234375,1.0891617564509251e+40,0,0
5,outgoing_goose,0.04511750116944313,-164.50699186829115,0.0711897611618042,23.064558029174805,120.08744049072266,3.0812770206672768e+31,0,0
6,romantic_adder,0.9474812150001526,-168.11478657937155,0.16736337542533875,102.20232391357422,374.6575012207031,4.4026112421611483e+55,0,0
7,asparagus_kangaroo,1.8669627904891968,-161.39160913760165,0.13302111625671387,161.23483276367188,940.815673828125,1.997791801868318e+48,0,0
8,merciful_chihuahua,21.53687858581543,-160.57517181757348,-0.18314355611801147,517.891845703125,3515.315673828125,2.6801909215015746e+53,0,0
9,glaring_pronghorn,2.2517337799072266,-161.70015990715186,-0.10050109028816223,161.66441345214844,789.2625122070312,2.088150154187059e+52,0,0
10,evasive_gaur,0.1492021083831787,-159.9142130204896,0.1283031702041626,46.61930847167969,236.376953125,3.7607172518780543e+33,0,0
11,scarlet_eel,37.435707092285156,-165.54947505583763,3.381350040435791,674.0753784179688,4282.4306640625,5.7510782377955704e+60,0,0
12,strange_kagu,0.3958449065685272,-159.60236795266349,-0.00863337516784668,73.07402801513672,387.0984191894531,1.4862653507991718e+39,0,0
13,meticulous_gerbil,0.011993294581770897,-160.2488625724555,0.06464914232492447,12.96539306640625,45.4795036315918,1.7702053993204764e+35,0,0
14,azure_cuckoo,0.21769239008426666,-160.45980959570934,0.012668397277593613,50.899131774902344,244.05162048339844,1.2686026255618627e+44,0,0
15,funky_sponge,0.06749724596738815,-163.60339662032,-0.023802630603313446,28.79986572265625,143.06723022460938,1.9674638531564291e+28,0,0
16,banana_bee,0.03814145550131798,-158.2686562554161,0.20414583384990692,23.15411949157715,93.59050750732422,2.046538069185565e+41,0,0
17,cherry_jackdaw,8.320302963256836,-165.47610260504894,-0.7687171697616577,296.1511535644531,1199.9150390625,9.305893145409133e+55,0,0
18,aloof_crow,1.4240208864212036,-161.56036260149506,0.30459415912628174,141.2008514404297,797.3991088867188,3.05422056942627e+45,0,0
19,fresh_ibis,5.7175493240356445,-158.84254265107748,0.8032456040382385,270.1582336425781,1531.61279296875,3.148035949886812e+55,0,0
20,lively_gazelle,3.622502565383911,-163.63203399402212,0.2854437530040741,216.47389221191406,1176.279052734375,4.3448818217112484e+40,0,0
21,tangerine_koel,1.8898581266403198,-162.27475817265568,0.4243171215057373,164.47352600097656,987.8245239257812,9.88735166392316e+50,0,0
22,elegant_finch,20.016828536987305,-161.05483049580425,0.6138173937797546,481.8086242675781,3008.017578125,4.668487094866663e+49,0,0
23,porcelain_anteater,17.61225700378418,-162.89980261494165,1.2109527587890625,489.12109375,2795.996826171875,4.364433277621071e+54,0,0
24,glistening_nautilus,3.508188247680664,-159.2817318391524,0.2947390377521515,229.80770874023438,1369.772705078125,1.1252216980507697e+54,0,0
25,simple_jellyfish,0.03243068605661392,-166.2052097702681,0.15310892462730408,19.503398895263672,82.2298812866211,2.2400211653785514e+27,0,0
26,observant_ringtail,36.02426528930664,-159.8215650755106,-0.09650671482086182,750.5552368164062,4764.908203125,7.797103447935638e+58,0,0
27,dainty_salamander,0.17447398602962494,-164.38707184061835,0.13832294940948486,46.580467224121094,263.4126281738281,6.688142353904057e+33,0,0
28,powerful_locust,11.530898094177246,-166.43792856896206,0.6531858444213867,333.0645751953125,1677.5789794921875,9.065868182614811e+40,0,0
29,arrogant_whippet,0.009230748750269413,-160.12928457459208,0.0727248266339302,11.44552993774414,45.07659912109375,1.8660951289151671e+28,0,0
30,crafty_jellyfish,0.3344147205352783,-159.26653420360537,0.18200568854808807,66.33885955810547,343.5563049316406,4.48456113142623e+36,0,0
31,curvy_jaguarundi,0.1202843114733696,-167.73395436164134,0.0787600427865982,38.441802978515625,185.39646911621094,2.1599854511171727e+33,0,0
32,glossy_horse,0.8101223707199097,-163.45948482794518,0.27273374795913696,89.6167984008789,349.7720947265625,1.2248657080273792e+52,0,0
33,unique_cockatoo,0.005702932830899954,-163.13830350692515,0.027772093191742897,8.318399429321289,30.31167984008789,3.822679218303008e+27,0,0
34,nickel_tamarin,6.309282302856445,-160.58825823241455,1.3657476902008057,307.6335754394531,1925.974365234375,2.906004447074641e+57,0,0
35,belligerent_bullmastiff,0.7552689909934998,-160.59582495127836,0.1428190916776657,98.25587463378906,490.43109130859375,5.0428878995899975e+41,0,0
36,turquoise_chital,27.049787521362305,-161.91146797373835,-0.10029715299606323,646.386962890625,4468.6005859375,1.4961289057568598e+53,0,0
37,lilac_dingo,1.7748429775238037,-162.93572761707003,-0.10194635391235352,144.09681701660156,817.0597534179688,8.000053513293917e+35,0,0
38,amigurumi_bumblebee,0.6488087177276611,-164.09100643463404,0.18759685754776,76.75141906738281,346.6333312988281,1.7001166623407103e+36,0,0
39,phenomenal_sidewinder,0.06747294217348099,-163.73510015870878,0.14758217334747314,32.0303955078125,144.02284240722656,7.919604034277491e+44,0,0
40,honored_loon,18.57870864868164,-163.9519704848825,-0.6174684762954712,470.86224365234375,2777.862060546875,5.783235843961591e+54,0,0
41,auburn_pegasus,0.07639102637767792,-165.24138071042412,0.0873306393623352,29.724082946777344,129.29408264160156,2.1372866313130596e+30,0,0
42,acoustic_coati,0.8511181473731995,-160.45752717200554,0.5596432089805603,105.13636016845703,659.6292724609375,1.869294594821661e+40,0,0
43,amiable_cow,0.011859633028507233,-160.02873015010783,0.0736331194639206,11.151350021362305,51.27529525756836,7.256459980488818e+22,0,0
44,swinging_ammonite,0.3318342864513397,-164.73376652339425,0.32036393880844116,61.943443298339844,297.65582275390625,2.6373947637863333e+60,0,0
45,illegal_baboon,1.2992820739746094,-166.18862756091798,0.01259554922580719,114.41044616699219,522.30126953125,2.1827911954059622e+53,0,0
46,stoic_buzzard,0.5867211222648621,-158.12571745997698,0.46683257818222046,84.5107650756836,432.1885070800781,2.670579051832065e+32,0,0
