,aug,fisher,jacob_cov,plain,total_rank,test_acc,val_acc,train_acc,epoch_time
10,14,0.254070243948314,0.6047688079111123,0.46859534724542834,0.8588390518594263,70.17999999999999,77.16000366210938,87.04593658447266,17.166770219802856
7,13,0.2212252912523512,0.6307172218450853,0.45274170762602184,0.8519425130974365,65.58,70.8933334350586,75.68109130859375,16.494881868362427
8,11,0.22589270437346878,0.6903598108208961,0.3688751936408899,0.9162525151943649,62.52,66.45999908447266,84.98931884765625,16.11073136329651
9,12,0.25208843392273744,0.6766987133399334,0.447031761266071,0.9287871472626708,61.49,65.01333618164062,74.38346099853516,13.992747783660889
11,9,0.254143798686974,0.5811943207993232,0.4995485031486926,0.8353381194862972,58.9,60.426666259765625,77.14120483398438,14.311709642410278
12,8,0.26168744349799883,0.5629736700750277,0.47575886639716974,0.8246611135730266,56.97,57.65333557128906,69.63363647460938,12.490744352340698
1,2,0.11058509680268065,0.5782279758225997,0.4700873313833639,0.6888130726252804,54.790000000000006,54.586666107177734,71.74590301513672,28.481804847717285
0,1,0.0940347609479976,0.4530222394454904,0.4293241078292019,0.547057000393488,54.290000000000006,57.526668548583984,67.02501678466797,32.354814767837524
4,5,0.12765648852634084,0.2813544439235318,0.4605230903622403,0.40901093244987263,54.09,54.779998779296875,54.04647445678711,21.10453772544861
2,4,0.11398604217735786,0.40942072410902824,0.4064695388885729,0.5234067662863862,53.900000000000006,53.206668853759766,50.754539489746094,21.56585144996643
3,3,0.1258232717818051,0.3932660116525136,0.49258410687608395,0.5190892834343187,47.84,48.720001220703125,52.46616744995117,29.620970010757446
14,10,0.28011069333072575,0.5470463823973057,0.39962394916875177,0.8271570757280315,47.03,47.7400016784668,56.0118408203125,12.020831108093262
5,6,0.15943471509233842,0.5660800413856691,0.43381639958997703,0.7255147564780076,45.32,47.61333465576172,61.03765869140625,69.35450029373169
13,0,0.2651149719274494,0.6125433895082796,0.5163929549807054,0.877658361435729,45.27,46.83333206176758,55.259525299072266,9.502931118011475
6,7,0.17264463648909265,0.604613889520482,0.41086489568561957,0.7772585260095747,44.88,47.46666717529297,50.52083206176758,66.75160145759583
17,18,0.6639934881739936,0.5911290202733471,0.43117677887988387,1.2551225084473407,27.78,32.3466682434082,50.367252349853516,32.821099519729614
15,20,0.5763831291482603,0.5821761867154703,0.5165072907289965,1.1585593158637306,26.61,26.133333206176758,42.930912017822266,34.39864683151245
19,16,0.7503737551776613,0.7589361525004188,0.4854266429562493,1.50930990767808,26.540000000000003,30.64666748046875,38.57505416870117,30.358765602111816
21,15,0.7578198974684814,0.6679557714132028,0.5062890267665633,1.4257756688816843,26.39,28.760000228881836,38.991275787353516,29.990626335144043
18,19,0.6762454841465123,0.5687898741406002,0.41383597443258696,1.2450353582871125,26.22,26.979999542236328,41.89369583129883,32.389005184173584
20,17,0.752921978741608,0.8585391876776635,0.4366376142368591,1.6114611664192715,26.16,29.15333366394043,46.75480651855469,30.988798141479492
16,21,0.6131854379878833,0.5529676833820701,0.41808196188694136,1.1661531213699534,24.76,26.413333892822266,36.549591064453125,34.50030541419983
