,aug,fisher,jacob_cov,plain,total_rank,test_acc,val_acc,train_acc,epoch_time
8,9,0.3942101129801556,0.229126028781822,0.4053546417129092,0.6233361417619776,91.6352416866644,89.91462707519531,97.12171173095703,13.14808988571167
9,4,0.4033607827207202,0.35461630285909396,0.43439734496018245,0.7579770855798141,90.33253342475146,87.19408416748047,84.64227294921875,19.766759395599365
0,5,0.22280020305533896,0.4008168440683011,0.415223069783066,0.6236170471236401,90.19540623928694,85.98748016357422,80.92333984375,18.71720576286316
6,8,0.3851249755610625,0.2870444983979464,0.39676813272344763,0.672169473959009,90.08113358473318,85.50939178466797,89.18585968017578,11.445937633514404
3,14,0.37405364551284276,0.6200725198776809,0.4198334575014238,0.9941261653905236,88.77842532282025,84.7011947631836,90.46966552734375,16.201324939727783
7,1,0.38783069570885664,0.46228538512867345,0.4419083055172329,0.8501160808375301,88.73271626099874,88.11610412597656,96.63513946533203,25.772951364517212
11,11,0.44492677592262025,0.6522783250645556,0.39467901209776535,1.097205100987176,88.67557993372186,89.27717590332031,99.92918395996094,15.023134708404541
18,12,0.5345473412165889,0.5269813869506634,0.4722488964172914,1.0615287281672523,87.52142612272883,86.05577850341797,98.81898498535156,13.136131763458252
10,13,0.4145239682923991,0.6308897423535984,0.4232142028936156,1.0454137106459975,87.06433550451376,82.34490203857422,87.37207794189453,15.524965286254883
1,2,0.25376611542190664,0.4344935409980749,0.4586124971643873,0.6882596564199815,86.97291738087077,81.21798706054688,80.43905639648438,28.373525142669678
4,3,0.37752001319489137,0.42031731851796367,0.46822255972507626,0.7978373317128551,84.47034624614331,80.88787841796875,83.57547760009766,28.8385591506958
2,10,0.3719157475704598,0.3109914920575775,0.45807930779734474,0.6829072396280373,84.34464632613415,81.912353515625,94.57237243652344,10.9066002368927
5,0,0.3799531112988579,0.3017765530863801,0.4503937987734745,0.681729664385238,83.53331047880242,76.55094146728516,88.04138946533203,8.871612310409546
14,6,0.4914975854788756,0.406084601144573,0.37571531686297704,0.8975821866234486,82.3220203405325,78.28115844726562,81.14035034179688,68.6530773639679
13,7,0.47383169601561975,0.3798368682386024,0.44434815801060273,0.8536685642542221,82.0363387041481,77.64370727539062,85.44864654541016,64.35848569869995
15,20,0.5036012556398644,0.8946228339589375,0.5599083844257471,1.3982240895988018,66.91806650668495,62.42458724975586,82.11805725097656,31.795406103134155
20,18,0.5596258256479038,0.61420083673095,0.47039378078048977,1.1738266623788538,65.76391269569191,67.70631408691406,95.22569274902344,30.304364681243896
21,21,0.5796286454673001,0.5904912493826728,0.439997908204609,1.170119894849973,65.2382584847446,62.28799057006836,84.3338851928711,31.950642585754395
16,15,0.5212732038333793,0.5917839910020902,0.48945292555756803,1.1130571948354695,58.87327162609988,58.542972564697266,92.11668395996094,27.501107454299927
19,16,0.5398675299419216,0.7148772792072271,0.5221127589864418,1.2547448091491487,57.7419723460176,55.936256408691406,97.64482879638672,27.77186107635498
12,19,0.47212874037895275,0.6392962539349412,0.42705358748030564,1.1114249943138939,57.38772711690092,57.32498550415039,85.1082763671875,29.629260540008545
17,17,0.5230047747230002,0.7992169893807809,0.5322629926464904,1.322221764103781,52.54256656382128,51.9863395690918,76.72012329101562,28.325681686401367
