,name,fisher,jacob_cov,plain,aug,batch
0,positive_mastodon,0.0745033398270607,-137.40524312317044,0.19650770723819733,0,0
1,true_mole,0.8208497762680054,-135.2464181525888,0.9331797957420349,0,0
2,icy_guppy,12.717241287231445,-135.53557283615467,0.43365561962127686,0,0
3,elated_bobcat,2.1602327823638916,-135.01990371373722,0.9159728288650513,0,0
4,kind_deer,0.6109839677810669,-135.74030550905766,-0.014112293720245361,0,0
5,primitive_mongrel,0.09486124664545059,-134.77869885983364,0.16685083508491516,0,0
6,apricot_badger,102.94103240966797,-135.21197142835217,-3.110840320587158,0,0
7,godlike_dinosaur,0.10496652871370316,-136.50259082756864,0.09996960312128067,0,0
8,complex_dodo,0.0028299707919359207,-135.04959212258018,0.055450230836868286,0,0
9,black_dugong,16.27460289001465,-135.3026234823177,0.6195096373558044,0,0
0,positive_mastodon,0.08202993869781494,-135.38590045007993,0.15505476295948029,0,1
1,true_mole,0.8643717765808105,-135.0207478700713,0.21685053408145905,0,1
2,icy_guppy,13.585188865661621,-135.668313644567,0.47381728887557983,0,1
3,elated_bobcat,2.481471300125122,-134.12005917074134,0.9092264771461487,0,1
4,kind_deer,0.5577225685119629,-135.90918784942016,0.0473775677382946,0,1
5,primitive_mongrel,0.08414504677057266,-134.42034771448874,0.14909663796424866,0,1
6,apricot_badger,109.9090805053711,-136.76170434180622,0.28807950019836426,0,1
7,godlike_dinosaur,0.09862273931503296,-136.85052582411492,0.11699622869491577,0,1
8,complex_dodo,0.0027963179163634777,-134.64185954886975,0.015389339998364449,0,1
9,black_dugong,21.10801124572754,-135.15255039581407,-0.11783978343009949,0,1
0,positive_mastodon,0.09359420090913773,-135.3551419584085,0.6004377603530884,0,2
1,true_mole,0.8982581496238708,-135.98603631362323,0.03695468604564667,0,2
2,icy_guppy,13.51245403289795,-135.7142674591173,-0.34862637519836426,0,2
3,elated_bobcat,2.0792698860168457,-134.54191335534242,1.0952520370483398,0,2
4,kind_deer,0.42077410221099854,-135.10340800467665,0.05445351451635361,0,2
5,primitive_mongrel,0.08313487470149994,-135.3505905960513,0.14670683443546295,0,2
6,apricot_badger,112.090087890625,-135.41738269805313,-1.0910708904266357,0,2
7,godlike_dinosaur,0.08337968587875366,-135.81461469485214,0.08655285835266113,0,2
8,complex_dodo,0.002838952699676156,-134.55658060464145,0.04200848937034607,0,2
9,black_dugong,9.733450889587402,-137.35448297328008,0.023589104413986206,0,2
0,positive_mastodon,0.08909382671117783,-137.45054531846586,0.332908034324646,0,3
1,true_mole,0.9283178448677063,-135.39820313112867,0.5694701671600342,0,3
2,icy_guppy,19.425687789916992,-135.56532900454943,0.1883096694946289,0,3
3,elated_bobcat,2.066197633743286,-135.29279555143407,0.8831453323364258,0,3
4,kind_deer,0.47781604528427124,-135.50091881796843,-0.2924923896789551,0,3
5,primitive_mongrel,0.08453572541475296,-135.60465094645494,0.19378332793712616,0,3
6,apricot_badger,104.07353973388672,-135.61590258411533,-2.0717694759368896,0,3
7,godlike_dinosaur,0.07185520231723785,-136.14356868244477,0.11165975779294968,0,3
8,complex_dodo,0.0029522678814828396,-134.97471915734968,0.04956405982375145,0,3
9,black_dugong,20.1278076171875,-134.67263540262053,0.8856667280197144,0,3
0,positive_mastodon,0.08816220611333847,-134.9942556194047,0.1543833315372467,0,4
1,true_mole,0.7972201704978943,-134.67245467630983,0.10361915826797485,0,4
2,icy_guppy,17.227542877197266,-135.71652685103243,-0.2962843179702759,0,4
3,elated_bobcat,2.3475096225738525,-134.4949376062333,0.47276973724365234,0,4
4,kind_deer,0.49474087357521057,-135.90338502840837,0.13303883373737335,0,4
5,primitive_mongrel,0.08604475110769272,-135.1763959947724,0.276668906211853,0,4
6,apricot_badger,102.91012573242188,-136.18523896282787,2.5128252506256104,0,4
7,godlike_dinosaur,0.07934518903493881,-136.53291187842882,-0.045984767377376556,0,4
8,complex_dodo,0.002639280166476965,-134.25898600370152,0.06423788517713547,0,4
9,black_dugong,20.41289520263672,-135.21792589086712,2.5604562759399414,0,4
0,positive_mastodon,0.06156112626194954,-133.9876813266853,0.37648245692253113,1,0
1,true_mole,0.32671478390693665,-134.4284830952296,0.09752072393894196,1,0
2,icy_guppy,7.624790668487549,-134.43548326454444,0.98147052526474,1,0
3,elated_bobcat,0.99040687084198,-134.0534684050328,0.21447482705116272,1,0
4,kind_deer,0.24289749562740326,-135.05787241651728,-0.02227148413658142,1,0
5,primitive_mongrel,0.05811653658747673,-134.44420762004356,0.2930077910423279,1,0
6,apricot_badger,57.64119338989258,-133.86898615012552,-0.6542431116104126,1,0
7,godlike_dinosaur,0.03285064175724983,-135.02503545312013,0.13240692019462585,1,0
8,complex_dodo,0.0026067059952765703,-134.11533698905293,0.08805833011865616,1,0
9,black_dugong,7.32682991027832,-134.40325284688276,-0.102652907371521,1,0
0,positive_mastodon,0.04808752238750458,-134.2998653229971,0.14114513993263245,1,1
1,true_mole,0.34520184993743896,-134.12774319263585,0.5321677327156067,1,1
2,icy_guppy,6.295477867126465,-134.6442971383112,-0.4269068241119385,1,1
3,elated_bobcat,0.7413412928581238,-134.2097670967397,0.025872141122817993,1,1
4,kind_deer,0.17574112117290497,-135.65958353262351,0.1990673542022705,1,1
5,primitive_mongrel,0.04502930864691734,-134.40086508280353,0.09544229507446289,1,1
6,apricot_badger,54.58969497680664,-134.53694639945985,-0.1740640103816986,1,1
7,godlike_dinosaur,0.03318159654736519,-135.0971954657823,0.16331349313259125,1,1
8,complex_dodo,0.002272246405482292,-134.31525655461104,0.08674383908510208,1,1
9,black_dugong,5.8166913986206055,-135.09158903201654,0.31346410512924194,1,1
0,positive_mastodon,0.04555118829011917,-134.67261751622033,0.15460452437400818,1,2
1,true_mole,0.31839823722839355,-134.16748540403057,0.5886428356170654,1,2
2,icy_guppy,6.6499810218811035,-134.2573921909854,0.029046863317489624,1,2
3,elated_bobcat,0.8189602494239807,-133.85706146609152,-0.22915883362293243,1,2
4,kind_deer,0.1677168607711792,-134.47057267848027,-0.06410790234804153,1,2
5,primitive_mongrel,0.04666822403669357,-134.5208100545421,0.1535341590642929,1,2
6,apricot_badger,69.04827117919922,-134.25190412516992,-0.4168417155742645,1,2
7,godlike_dinosaur,0.03461495414376259,-134.5142902224935,0.11432221531867981,1,2
8,complex_dodo,0.0023816172033548355,-134.69544062914173,0.043968379497528076,1,2
9,black_dugong,6.791508674621582,-134.23268035856609,0.9529750943183899,1,2
0,positive_mastodon,0.045377686619758606,-134.85532143223458,0.12642280757427216,1,3
1,true_mole,0.30528149008750916,-134.11714257868607,0.1742894947528839,1,3
2,icy_guppy,7.537365436553955,-134.2555677456872,0.6337463855743408,1,3
3,elated_bobcat,0.7708970904350281,-133.79046660545725,0.12834537029266357,1,3
4,kind_deer,0.22275812923908234,-134.51084576801276,0.4580073356628418,1,3
5,primitive_mongrel,0.052074868232011795,-134.28994332430767,0.2215089648962021,1,3
6,apricot_badger,67.58627319335938,-134.37012312672908,3.76460599899292,1,3
7,godlike_dinosaur,0.03130389750003815,-134.72888092051699,0.07658523321151733,1,3
8,complex_dodo,0.0025954334996640682,-134.3177145856091,0.0689820870757103,1,3
9,black_dugong,7.225831508636475,-134.2645586880961,0.9617651700973511,1,3
0,positive_mastodon,0.051288895308971405,-134.61645263866063,0.16841258108615875,1,4
1,true_mole,0.34398677945137024,-134.45803244037134,0.5104397535324097,1,4
2,icy_guppy,5.503294467926025,-135.0371733859102,0.018972039222717285,1,4
3,elated_bobcat,0.7649974822998047,-134.07874398257746,0.07901514321565628,1,4
4,kind_deer,0.17364227771759033,-134.7070407422284,-0.0844961404800415,1,4
5,primitive_mongrel,0.04902288690209389,-134.92828647479251,0.1058155745267868,1,4
6,apricot_badger,65.74346923828125,-134.2883367441696,3.30642032623291,1,4
7,godlike_dinosaur,0.03867720440030098,-135.15863194896622,0.13258802890777588,1,4
8,complex_dodo,0.0024401801638305187,-134.70134607091933,0.03487057611346245,1,4
9,black_dugong,7.3637213706970215,-134.89240423373283,-0.6711387634277344,1,4
