,aug,fisher,jacob_cov,total_rank,test_acc,val_acc,train_acc,epoch_time
9,11,0.6324301001787879,0.5936276819397448,1.2260577821185326,95.31,98.23999786376953,97.68429565429688,15.487516641616821
1,1,0.08432437033713151,0.6140751188207774,0.6983994891579088,94.79,98.00999450683594,93.74198913574219,32.87179660797119
13,12,0.6816125708881239,0.5924331127022614,1.2740456835903853,94.48,97.68000030517578,99.79167175292969,13.43501877784729
8,14,0.6280340876570027,0.626386528048492,1.2544206157054947,93.87,96.97999572753906,94.50921630859375,16.84812593460083
2,2,0.09967543147297217,0.6145419942733272,0.7142174257462994,93.62,96.75999450683594,91.67267608642578,35.002472162246704
4,4,0.13853602565877912,0.2735505808838627,0.41208660654264184,93.61,97.39999389648438,87.94471740722656,25.549490690231323
3,5,0.13073451059981042,0.461897769506008,0.5926322801058185,93.45,97.29000091552734,88.04487609863281,25.07274103164673
12,10,0.6789697160050838,0.2983140448459659,0.9772837608510497,93.32,96.33999633789062,97.40785217285156,11.305132865905762
6,6,0.284381510876722,0.6367051234443939,0.9210866343211159,92.9,97.19999694824219,99.25481414794922,70.66229677200317
11,13,0.6478993895545115,0.6100537785146132,1.2579531680691247,92.71,96.65999603271484,97.62821197509766,16.152555227279663
16,0,0.6889849431273685,0.2526965418962779,0.9416814850236463,91.93,95.64999389648438,99.51923370361328,8.923446416854858
10,9,0.6350854626578386,0.366912831842661,1.0019982945004995,91.92,96.38999938964844,97.47196197509766,13.652180194854736
5,7,0.27408483285580987,0.5991378078112869,0.8732226406670968,91.74,96.64999389648438,99.50521087646484,73.66349267959595
0,3,0.08147982075228971,0.5959369085040881,0.6774167292563777,91.72,96.06999969482422,95.14022827148438,32.333924531936646
15,8,0.6889473528075449,0.3565969814763993,1.045544334283944,91.24,96.11000061035156,99.67147827148438,11.757494926452637
14,19,0.6851995126510084,0.6475892118345175,1.3327887244855259,80.66,85.22999572753906,93.4715576171875,20.53838586807251
21,17,0.7955587871587132,0.9517963755861709,1.747355162744884,75.98,81.3699951171875,97.85857391357422,18.079419374465942
17,15,0.7046459641757056,0.6622304625999285,1.366876426775634,70.36,71.45999908447266,96.93710327148438,17.95343565940857
7,21,0.6243703737120891,0.6923772284220884,1.3167476021341775,65.5,74.63999938964844,83.4755630493164,22.69927191734314
20,16,0.764602310003493,0.8535962885503793,1.6181985985538723,65.09,75.97000122070312,98.4375,18.00886845588684
19,18,0.7483410374794721,0.6910166419081789,1.439357679387651,61.06,70.88999938964844,86.99919891357422,20.804323196411133
18,20,0.7233288461307775,0.6137093829621553,1.3370382290929328,44.65,65.94999694824219,92.86859130859375,22.571819305419922
