,name,fisher,jacob_cov,plain,aug,batch
0,airborne_gerbil,0.010142366401851177,-129.07716063042926,0.19868724048137665,0,0
1,uncovered_mule,0.7162298560142517,-129.21753360943774,0.22523555159568787,0,0
2,spirited_coucal,0.12859444320201874,-129.098276828127,0.2238573431968689,0,0
3,tomato_hedgehog,0.0863814577460289,-129.23348106542196,0.1968381106853485,0,0
4,fabulous_civet,0.04176659137010574,-129.07123186841577,0.08778426051139832,0,0
5,clay_oxpecker,0.8772608637809753,-129.24007607947934,-0.13949844241142273,0,0
6,meticulous_guan,1.8375272750854492,-129.30222678892738,0.31127437949180603,0,0
7,divergent_gecko,0.08364608138799667,-129.10960478342878,0.09919553995132446,0,0
8,carrot_myna,3.8349974155426025,-129.13412696908551,-0.8345504999160767,0,0
9,porcelain_kiwi,0.0059861913323402405,-129.0303899736453,-0.0037531061097979546,0,0
0,airborne_gerbil,0.0008279832545667887,-129.07295993709357,-0.011795814149081707,0,1
1,uncovered_mule,1.3176159858703613,-129.2020287004482,0.6416515707969666,0,1
2,spirited_coucal,0.0738515704870224,-129.11801729884527,0.19833527505397797,0,1
3,tomato_hedgehog,0.1361197680234909,-129.17747243821879,0.20908422768115997,0,1
4,fabulous_civet,0.022853832691907883,-129.13525288348978,0.0627392828464508,0,1
5,clay_oxpecker,0.516190767288208,-129.2305380803874,0.23260283470153809,0,1
6,meticulous_guan,1.4605339765548706,-129.1718398788308,0.7029236555099487,0,1
7,divergent_gecko,0.17456111311912537,-129.1007677736265,0.3633102476596832,0,1
8,carrot_myna,2.176481246948242,-129.19430825390702,0.2936401069164276,0,1
9,porcelain_kiwi,0.0027983239851891994,-129.04012968822832,0.047888580709695816,0,1
0,airborne_gerbil,0.0035294494591653347,-128.9958813826949,0.10831277072429657,0,2
1,uncovered_mule,0.7336058020591736,-129.21647805720323,0.10616834461688995,0,2
2,spirited_coucal,0.011215134523808956,-129.18788712147708,0.22287197411060333,0,2
3,tomato_hedgehog,0.07734795659780502,-129.22623388187964,-0.05593925714492798,0,2
4,fabulous_civet,0.022452738136053085,-129.00559886104782,0.0687217116355896,0,2
5,clay_oxpecker,0.7011576890945435,-129.1644157835003,0.49682310223579407,0,2
6,meticulous_guan,1.0354690551757812,-129.19769069707877,-0.05158624053001404,0,2
7,divergent_gecko,0.07624582946300507,-129.09098416006876,0.08327655494213104,0,2
8,carrot_myna,1.7775095701217651,-129.1991225206342,0.09286490827798843,0,2
9,porcelain_kiwi,0.004247291479259729,-129.01981083935243,0.09094259142875671,0,2
0,airborne_gerbil,0.00427404185757041,-129.0667712014515,0.15596045553684235,0,3
1,uncovered_mule,0.6183828711509705,-129.1619746737947,-0.01342589408159256,0,3
2,spirited_coucal,0.09375029057264328,-129.0919296347277,0.283503919839859,0,3
3,tomato_hedgehog,0.12065303325653076,-129.19275162449475,0.078754723072052,0,3
4,fabulous_civet,0.04079568758606911,-129.04469318744623,0.1872778832912445,0,3
5,clay_oxpecker,0.7647830843925476,-129.17603201737208,-0.12409210205078125,0,3
6,meticulous_guan,1.2845827341079712,-129.14797266777137,0.30145472288131714,0,3
7,divergent_gecko,0.09347710013389587,-129.0812513332466,0.17906644940376282,0,3
8,carrot_myna,2.9745051860809326,-129.1591151211074,0.6231327652931213,0,3
9,porcelain_kiwi,0.0032392400316894054,-129.11750293882977,0.08987323194742203,0,3
0,airborne_gerbil,0.005038089584559202,-129.05817705051027,0.033610254526138306,1,0
1,uncovered_mule,1.1738817691802979,-129.20680783221974,7.590651512145996e-05,1,0
2,spirited_coucal,0.06716997921466827,-129.0511485012839,0.2748543322086334,1,0
3,tomato_hedgehog,0.1012599989771843,-129.16814707819026,0.183160200715065,1,0
4,fabulous_civet,0.055590420961380005,-129.02021358240722,0.21409529447555542,1,0
