,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,cheerful_macaw,"[112, 280, 696]","[2, 5, 7]",3,9753762,48,112,2.5,14,8,70.8,1.1400000000000001,0.6000000000000001,10.0,63.75,72.05,76.34,76.85,80.83,80.83
1,pastel_hound,"[112, 288, 760]","[3, 9, 6]",3,10853114,32,112,2.6,18,8,70.93,1.15,0.58,9.62,68.25,74.59,76.15,81.9,80.18,81.9
2,vigorous_guillemot,"[120, 272, 632]","[2, 4, 10]",3,11199314,56,120,2.3,16,8,70.7,1.15,0.61,10.0,64.88,74.91,79.4,80.25,79.37,80.25
3,papaya_ladybug,"[104, 280, 760]","[3, 9, 7]",3,12220392,32,104,2.7,19,8,73.31,1.08,0.58,10.0,65.05,76.39,79.04,77.17,82.17,82.17
4,accurate_ostrich,"[112, 304, 816]","[4, 13, 2]",3,6503184,24,112,2.7,19,8,72.24,1.11,0.61,10.0,55.66,72.56,76.87,77.0,80.13,80.13
5,prompt_donkey,"[104, 264, 680]","[2, 5, 13]",3,16493694,48,104,2.55,20,8,71.82,1.12,0.61,10.0,58.99,71.23,76.96,78.28,79.94,79.94
6,dashing_baboon,"[120, 280, 664]","[2, 4, 7]",3,8812584,56,120,2.35,13,8,70.91,1.1400000000000001,0.59,10.0,66.04,73.69,76.33,81.33,79.88,81.33
7,lurking_ringtail,"[104, 288, 784]","[2, 6, 4]",3,7440440,48,104,2.75,12,8,74.13,1.07,0.59,10.0,64.61,72.7,77.45,79.12,80.33,80.33
8,organic_newt,"[120, 328]","[3, 5]",2,1538730,32,120,2.75,8,8,74.81,1.07,0.59,10.0,70.26,73.42,79.6,79.18,81.2,81.2
9,radiant_fox,"[120, 344]","[3, 10]",2,3283840,32,120,2.9,13,8,70.61,1.15,0.61,10.0,60.45,71.52,76.46,76.96,79.42,79.42
10,quirky_ringtail,"[112, 248, 544]","[2, 6, 6]",3,5684956,32,112,2.2,14,8,70.15,1.15,0.61,10.0,56.7,70.48,75.54,78.66,79.8,79.8
11,jovial_chupacabra,"[112, 272, 672]","[2, 6, 13]",3,16430424,40,112,2.45,21,8,75.22,1.05,0.55,10.0,68.88,78.26,80.18,79.79,81.91,81.91
12,spotted_tamarin,"[120, 296, 720]","[2, 6, 8]",3,12078668,48,120,2.45,16,8,74.65,1.06,0.6000000000000001,10.0,65.62,78.25,78.7,78.83,80.33,80.33
13,mottled_skua,"[120, 344, 976]","[2, 8, 4]",3,11845888,48,120,2.85,14,8,72.84,1.1,0.6000000000000001,10.0,69.44,78.15,80.47,80.52,79.83,80.52
14,nifty_chachalaca,"[120, 248, 528]","[3, 8, 9]",3,8057658,24,120,2.1,20,8,62.79,1.31,0.72,10.0,53.34,65.25,73.08,76.87,76.2,76.87
15,fanatic_spaniel,"[120, 296, 720]","[2, 7, 6]",3,9615046,40,120,2.45,15,8,73.1,1.1,0.61,10.49,59.88,73.07,75.98,78.12,80.12,80.12
16,grinning_malamute,"[112, 288]","[3, 6]",2,1450260,32,112,2.55,9,8,72.78,1.1,0.58,9.59,63.51,74.61,76.78,81.46,81.54,81.54
17,hysterical_smilodon,"[120, 256, 552]","[2, 7, 6]",3,6081222,32,120,2.15,15,8,73.37,1.09,0.6000000000000001,10.0,58.2,75.01,77.5,74.2,79.58,79.58
18,chirpy_agouti,"[112, 304]","[2, 6]",2,1550172,40,112,2.75,8,8,72.18,1.12,0.58,10.0,60.44,73.29,77.35,80.87,80.5,80.87
19,dashing_condor,"[104, 280, 760]","[2, 5, 12]",3,18833500,56,104,2.7,19,8,68.44,1.19,0.64,10.0,50.36,67.86,73.07,77.57,78.92,78.92
20,truthful_galago,"[104, 256, 624]","[2, 6, 5]",3,6072124,40,104,2.45,13,8,68.37,1.2,0.63,10.0,59.19,71.28,76.68,79.23,78.48,79.23
21,expert_binturong,"[104, 248, 576]","[4, 13, 2]",3,3975566,16,104,2.35,19,8,73.62,1.08,0.56,10.0,66.15,70.93,77.9,80.16,81.43,81.43
22,competent_goose,"[120, 296]","[3, 12]",2,2993912,24,120,2.5,15,8,72.11,1.12,0.62,10.0,63.92,76.52,78.4,79.35,78.64,79.35
