,name,fisher,jacob_cov,plain,aug,batch
0,intelligent_binturong,0.6153813004493713,-135.3936034489453,0.6874672770500183,0,0
1,versatile_bat,0.320114403963089,-134.78047633021077,0.10359179973602295,0,0
2,complex_elk,0.004177149385213852,-134.15040991315266,0.05219631269574165,0,0
3,excellent_shrimp,0.24183857440948486,-134.48774043926986,0.23032890260219574,0,0
4,mighty_porcupine,0.14943136274814606,-134.5970786178158,0.14452451467514038,0,0
5,meaty_impala,2.657599687576294,-134.75820438042183,0.6508992910385132,0,0
6,finicky_gorilla,85.05363464355469,-135.98968301660975,-1.4375406503677368,0,0
7,emerald_curassow,0.10165277868509293,-135.77244102655737,0.12902593612670898,0,0
0,intelligent_binturong,0.609241247177124,-134.87923892041027,0.5589737296104431,0,1
1,versatile_bat,0.2582484483718872,-134.72338677111796,0.28354939818382263,0,1
2,complex_elk,0.004282202571630478,-134.42477757173785,0.08045704662799835,0,1
3,excellent_shrimp,0.24650651216506958,-134.69279033333322,0.18462684750556946,0,1
4,mighty_porcupine,0.12990938127040863,-135.9432929274857,0.04996059089899063,0,1
5,meaty_impala,2.353835105895996,-135.04029417965563,1.0069544315338135,0,1
6,finicky_gorilla,83.29969024658203,-136.20295087145809,-0.4957444667816162,0,1
7,emerald_curassow,0.07940370589494705,-136.88870657200277,0.021863732486963272,0,1
0,intelligent_binturong,0.6687052845954895,-135.43868965494732,0.13382957875728607,0,2
1,versatile_bat,0.29263994097709656,-135.1021897335201,-0.07692795991897583,0,2
2,complex_elk,0.004681854043155909,-134.51255297249457,0.002356540411710739,0,2
3,excellent_shrimp,0.24791938066482544,-134.17762868525887,0.3092942237854004,0,2
4,mighty_porcupine,0.13875088095664978,-135.03947454370802,0.2011781632900238,0,2
5,meaty_impala,2.9885029792785645,-134.63252646728193,0.47133487462997437,0,2
6,finicky_gorilla,79.6928482055664,-135.55850052592513,-1.8999441862106323,0,2
7,emerald_curassow,0.09777906537055969,-136.73079571772698,-0.03883528709411621,0,2
0,intelligent_binturong,0.6900777816772461,-134.76090794792447,-0.17316699028015137,0,3
1,versatile_bat,0.2664048671722412,-134.31383386606,-0.2075948268175125,0,3
2,complex_elk,0.004662018269300461,-134.2413156842362,0.09340221434831619,0,3
3,excellent_shrimp,0.22991631925106049,-134.20837710459608,0.2168843150138855,0,3
4,mighty_porcupine,0.18214461207389832,-135.46406489310124,0.08598514646291733,0,3
5,meaty_impala,2.995370626449585,-134.3123695585871,0.07466286420822144,0,3
6,finicky_gorilla,69.92797088623047,-135.04032384159282,5.198436260223389,0,3
7,emerald_curassow,0.08416326344013214,-136.95422398804502,0.05924099311232567,0,3
0,intelligent_binturong,0.7087973356246948,-134.86033087837558,0.1441725194454193,0,4
1,versatile_bat,0.3096252679824829,-134.76192285981324,0.26132309436798096,0,4
2,complex_elk,0.00454734405502677,-134.75383186459274,0.12990421056747437,0,4
3,excellent_shrimp,0.2474963665008545,-134.11024459458622,-0.01418478786945343,0,4
4,mighty_porcupine,0.17095528542995453,-134.37932824890322,0.12534289062023163,0,4
5,meaty_impala,3.184000015258789,-134.26448795383777,1.063814401626587,0,4
6,finicky_gorilla,80.22726440429688,-135.5682961574806,-0.041093796491622925,0,4
7,emerald_curassow,0.08909349143505096,-138.7109020102322,-0.024097830057144165,0,4
0,intelligent_binturong,0.22032521665096283,-134.6263025035871,0.1937692016363144,1,0
1,versatile_bat,0.11031999439001083,-134.04878379938705,0.2022964060306549,1,0
2,complex_elk,0.003679510671645403,-134.11697847403332,0.11518841981887817,1,0
3,excellent_shrimp,0.12019015848636627,-133.7544997081407,0.15954288840293884,1,0
4,mighty_porcupine,0.048823051154613495,-134.6667409009609,0.03023381158709526,1,0
5,meaty_impala,0.9776818156242371,-134.2440708999784,-0.07614967226982117,1,0
6,finicky_gorilla,48.622596740722656,-134.6635872352839,2.8499972820281982,1,0
7,emerald_curassow,0.038681186735630035,-135.0371762486987,0.1568892002105713,1,0
0,intelligent_binturong,0.26240164041519165,-133.91640545967164,0.23066934943199158,1,1
1,versatile_bat,0.09968375414609909,-134.0538907513889,0.18185649812221527,1,1
2,complex_elk,0.004180696792900562,-134.05964316389367,0.05572694167494774,1,1
3,excellent_shrimp,0.12618456780910492,-133.92761036772018,0.38274168968200684,1,1
4,mighty_porcupine,0.06142618507146835,-134.60629038953,0.048808470368385315,1,1
5,meaty_impala,1.1376111507415771,-134.34749321087446,0.4008792042732239,1,1
6,finicky_gorilla,39.13536834716797,-134.87210742425526,1.2606121301651,1,1
7,emerald_curassow,0.046557389199733734,-136.58084732643388,0.05760131776332855,1,1
0,intelligent_binturong,0.17876066267490387,-135.2044933613799,0.24423089623451233,1,2
1,versatile_bat,0.0956210270524025,-134.31622760600328,0.1738942563533783,1,2
2,complex_elk,0.0034326156601309776,-133.86056025254624,0.025567535310983658,1,2
3,excellent_shrimp,0.13464057445526123,-134.0321622882376,0.3457053005695343,1,2
4,mighty_porcupine,0.06305944174528122,-134.3296454393399,0.06098392233252525,1,2
5,meaty_impala,1.2094638347625732,-134.76930766940842,0.23546850681304932,1,2
6,finicky_gorilla,40.30430603027344,-134.43159832676477,-3.5152034759521484,1,2
7,emerald_curassow,0.05074368044734001,-135.28042125466118,0.14058664441108704,1,2
0,intelligent_binturong,0.2577488124370575,-134.0554775957504,0.1987459361553192,1,3
1,versatile_bat,0.09119098633527756,-134.5029380801635,0.023612231016159058,1,3
2,complex_elk,0.004941626451909542,-133.71349724795738,0.13996197283267975,1,3
3,excellent_shrimp,0.12559029459953308,-134.14956996488263,0.14139530062675476,1,3
4,mighty_porcupine,0.06070470064878464,-133.73755494890733,-0.016586914658546448,1,3
5,meaty_impala,1.0001457929611206,-134.27048130154952,0.4984930455684662,1,3
6,finicky_gorilla,29.494552612304688,-134.56347604793316,1.2202764749526978,1,3
7,emerald_curassow,0.037725336849689484,-135.19967096715283,0.2309550642967224,1,3
0,intelligent_binturong,0.1962198168039322,-134.22274830005404,-0.02971304953098297,1,4
1,versatile_bat,0.11446288228034973,-134.76497612566823,0.024718523025512695,1,4
2,complex_elk,0.004019725136458874,-134.08055016745973,0.11835237592458725,1,4
3,excellent_shrimp,0.14044807851314545,-133.68785164450773,0.19874824583530426,1,4
4,mighty_porcupine,0.05786359682679176,-134.17291973435016,-0.003492780029773712,1,4
5,meaty_impala,1.1730852127075195,-134.18613813745588,0.3666849732398987,1,4
6,finicky_gorilla,39.95764923095703,-135.14757576637325,1.451216220855713,1,4
7,emerald_curassow,0.04132181033492088,-135.720953242188,0.1357399821281433,1,4
0,intelligent_binturong,0.20112408697605133,-134.51519574113445,0.05808929353952408,2,0
1,versatile_bat,0.1000635102391243,-134.0900194016497,0.08838783204555511,2,0
2,complex_elk,0.004146428778767586,-134.38198644889968,0.05727507546544075,2,0
3,excellent_shrimp,0.1369817852973938,-134.08038197737443,0.19591502845287323,2,0
4,mighty_porcupine,0.05861682817339897,-134.3042161362083,0.04334495589137077,2,0
5,meaty_impala,1.059643268585205,-135.29177373145697,0.6231523752212524,2,0
6,finicky_gorilla,36.81612777709961,-134.158518003135,-2.2304723262786865,2,0
7,emerald_curassow,0.039949748665094376,-135.3533881278571,-0.01430298388004303,2,0
0,intelligent_binturong,0.20952951908111572,-134.40116959704545,0.17623519897460938,2,1
1,versatile_bat,0.1028260886669159,-134.3717638915595,0.21277055144309998,2,1
2,complex_elk,0.003868917003273964,-134.13390285642737,0.08023382723331451,2,1
3,excellent_shrimp,0.13058267533779144,-133.80742168016687,0.28819453716278076,2,1
4,mighty_porcupine,0.06643485277891159,-133.57382326512854,0.14591440558433533,2,1
5,meaty_impala,1.042450189590454,-134.37595611412323,0.4880061745643616,2,1
6,finicky_gorilla,42.82161331176758,-134.02389750151048,-2.1415557861328125,2,1
7,emerald_curassow,0.038461677730083466,-135.4845333857645,0.08223162591457367,2,1
0,intelligent_binturong,0.2227269858121872,-134.5639324626515,-0.10891899466514587,2,2
1,versatile_bat,0.1039314717054367,-134.72912534771245,0.061802007257938385,2,2
2,complex_elk,0.0036052092909812927,-134.64768211580835,0.06857611984014511,2,2
3,excellent_shrimp,0.12220088392496109,-134.32421589671944,0.34824174642562866,2,2
4,mighty_porcupine,0.05514916777610779,-134.4533603626792,0.12069401890039444,2,2
5,meaty_impala,0.9754453897476196,-134.1486042242632,0.22862084209918976,2,2
6,finicky_gorilla,38.206329345703125,-134.7333773458382,1.011608600616455,2,2
7,emerald_curassow,0.03663719445466995,-135.51873499456167,0.2506120800971985,2,2
0,intelligent_binturong,0.2514148950576782,-135.11066533425276,-0.07980526983737946,2,3
1,versatile_bat,0.12702032923698425,-134.21113465345712,-0.0942160114645958,2,3
2,complex_elk,0.003543469589203596,-134.5312301211717,0.02295248582959175,2,3
3,excellent_shrimp,0.13828003406524658,-133.8023813719737,0.4648033678531647,2,3
4,mighty_porcupine,0.06801368296146393,-135.19843908507164,0.15884636342525482,2,3
5,meaty_impala,1.0391372442245483,-134.2063741714187,0.7685093879699707,2,3
6,finicky_gorilla,52.226783752441406,-135.21160430286525,-2.3637020587921143,2,3
7,emerald_curassow,0.03511926904320717,-135.227581328606,0.1569661647081375,2,3
0,intelligent_binturong,0.20806382596492767,-134.44042695516896,0.3316023349761963,2,4
1,versatile_bat,0.08937104791402817,-134.30931752844242,0.04184727370738983,2,4
2,complex_elk,0.003687134012579918,-134.11611369924395,0.07055990397930145,2,4
3,excellent_shrimp,0.14464914798736572,-134.13524629206228,0.280115008354187,2,4
4,mighty_porcupine,0.07563284039497375,-134.1365790458224,0.19802120327949524,2,4
5,meaty_impala,1.207664132118225,-134.1509395613932,1.0419355630874634,2,4
6,finicky_gorilla,41.62989044189453,-134.58720315204724,-2.4327430725097656,2,4
7,emerald_curassow,0.042694684118032455,-135.4782815213936,0.1798531413078308,2,4
0,intelligent_binturong,0.23918697237968445,-134.50099186033663,0.015853822231292725,3,0
1,versatile_bat,0.0996890589594841,-133.88663088399687,-0.1726718246936798,3,0
2,complex_elk,0.0033908477053046227,-134.12151389014332,0.043892763555049896,3,0
3,excellent_shrimp,0.13362063467502594,-134.12059508290895,0.2866685390472412,3,0
4,mighty_porcupine,0.07201040536165237,-134.28896969005018,0.008938450366258621,3,0
5,meaty_impala,1.3911998271942139,-134.08855105429822,-0.288978636264801,3,0
6,finicky_gorilla,48.91659164428711,-134.76001572815008,4.37077522277832,3,0
7,emerald_curassow,0.04299236461520195,-134.69913985879757,0.07091765850782394,3,0
