,name,fisher,jacob_cov,plain,aug,batch
0,voracious_kagu,3.0506246089935303,-177.5329206123315,0.3475755453109741,0,0
1,golden_scorpion,0.20320966839790344,-171.69290962732492,0.16709266602993011,0,0
2,prudent_crab,0.35059136152267456,-180.85726349038748,-0.0014615058898925781,0,0
3,delectable_octopus,0.5340732932090759,-178.81350260370482,-0.12444104999303818,0,0
4,juicy_uakari,0.07659043371677399,-170.56946172239202,0.16984911262989044,0,0
5,splendid_duck,0.16452661156654358,-167.55514318348628,0.16994819045066833,0,0
6,tidy_silkworm,1.0681819915771484,-174.51481497777266,0.1640484631061554,0,0
7,invaluable_leopard,0.03396962210536003,-168.5030648738623,0.29903894662857056,0,0
8,amphibian_copperhead,0.31661081314086914,-177.7871539883505,0.20541536808013916,0,0
9,mega_frog,0.31313616037368774,-174.88925982139972,0.3285945951938629,0,0
0,voracious_kagu,2.5637619495391846,-168.94154649489502,0.10109005868434906,0,1
1,golden_scorpion,0.22909046709537506,-182.07716601514167,-0.004960611462593079,0,1
2,prudent_crab,0.35783281922340393,-172.8038550688393,0.07990231364965439,0,1
3,delectable_octopus,0.47732868790626526,-164.7642390158198,0.28678542375564575,0,1
4,juicy_uakari,0.07248534262180328,-167.3417940462262,0.2997398376464844,0,1
5,splendid_duck,0.14850063621997833,-167.4554292871519,-0.013841018080711365,0,1
6,tidy_silkworm,0.9613510966300964,-166.27981582008374,-0.18468038737773895,0,1
7,invaluable_leopard,0.036788210272789,-172.9184973645019,0.16311922669410706,0,1
8,amphibian_copperhead,0.27269428968429565,-173.28181651125453,0.191725954413414,0,1
9,mega_frog,0.2864031493663788,-169.87272771424074,-0.0844046100974083,0,1
0,voracious_kagu,2.6066901683807373,-175.95657578383253,0.263561487197876,0,2
1,golden_scorpion,0.21963569521903992,-171.95835064624978,0.07754933834075928,0,2
2,prudent_crab,0.37038877606391907,-174.16942063809853,0.25560176372528076,0,2
3,delectable_octopus,0.49080467224121094,-169.87235217429605,0.19981244206428528,0,2
4,juicy_uakari,0.0585479810833931,-170.96295890291634,0.29976293444633484,0,2
5,splendid_duck,0.1881929636001587,-169.9151802139158,0.07766161859035492,0,2
6,tidy_silkworm,1.3290135860443115,-172.09014083680847,-0.057963792234659195,0,2
7,invaluable_leopard,0.03553227335214615,-166.02877420951148,0.06348507851362228,0,2
8,amphibian_copperhead,0.29166147112846375,-167.97777295453835,0.11119593679904938,0,2
9,mega_frog,0.2895313501358032,-170.7624535976289,0.16589638590812683,0,2
0,voracious_kagu,2.9167981147766113,-172.22232415486585,0.5680059194564819,0,3
1,golden_scorpion,0.1930466741323471,-173.83624530624053,0.3432997167110443,0,3
2,prudent_crab,0.37257614731788635,-177.52626093084774,-0.03925332427024841,0,3
3,delectable_octopus,0.5180843472480774,-168.5077899137059,0.06009574979543686,0,3
4,juicy_uakari,0.07474029064178467,-167.5484196680095,0.22506918013095856,0,3
5,splendid_duck,0.1552838236093521,-166.84341454113945,0.01720677688717842,0,3
6,tidy_silkworm,0.9851716160774231,-166.35440650723888,-0.022308602929115295,0,3
7,invaluable_leopard,0.033184997737407684,-171.74239486301724,0.22782017290592194,0,3
8,amphibian_copperhead,0.40384870767593384,-179.41420456182072,0.11286866664886475,0,3
9,mega_frog,0.3558195233345032,-173.49216741846158,0.42444461584091187,0,3
0,voracious_kagu,2.8243563175201416,-167.49475466842694,0.48669523000717163,0,4
1,golden_scorpion,0.23007915914058685,-177.2896589146145,0.3144657611846924,0,4
2,prudent_crab,0.28887510299682617,-168.99020188838438,-0.0632835179567337,0,4
3,delectable_octopus,0.547590970993042,-176.91980167095346,0.0016621649265289307,0,4
4,juicy_uakari,0.06483310461044312,-171.07946485532412,0.2457951307296753,0,4
5,splendid_duck,0.1836083084344864,-169.17770352783444,0.06638742983341217,0,4
6,tidy_silkworm,0.9467430710792542,-168.80305396249798,-0.1586734503507614,0,4
7,invaluable_leopard,0.034768421202898026,-171.94299063379054,0.04594544321298599,0,4
8,amphibian_copperhead,0.33459144830703735,-169.46971302649692,0.0875304564833641,0,4
9,mega_frog,0.35074853897094727,-167.47138234368083,-0.033396437764167786,0,4
0,voracious_kagu,2.1074328422546387,-178.2324899404705,0.6621253490447998,1,0
1,golden_scorpion,0.16182389855384827,-210.88445584433765,0.03473512828350067,1,0
2,prudent_crab,0.2912221848964691,-193.12109078373928,0.09177927672863007,1,0
3,delectable_octopus,0.3767315447330475,-185.5604241662062,0.16877736151218414,1,0
4,juicy_uakari,0.04820138216018677,-192.77170480420185,0.08485639095306396,1,0
5,splendid_duck,0.1251617670059204,-184.1940364342192,0.25328072905540466,1,0
6,tidy_silkworm,0.8059892058372498,-180.6389150819756,-0.0987234115600586,1,0
7,invaluable_leopard,0.02371148392558098,-190.5547782997429,0.17176516354084015,1,0
8,amphibian_copperhead,0.2281379997730255,-188.98095596442693,0.347596138715744,1,0
9,mega_frog,0.21940140426158905,-177.0855971227487,0.20563213527202606,1,0
0,voracious_kagu,1.9633567333221436,-174.26326794441053,0.6489968299865723,1,1
1,golden_scorpion,0.1479957103729248,-194.7371055351112,-0.01706854999065399,1,1
2,prudent_crab,0.2633402943611145,-193.63726842219444,0.2872592806816101,1,1
3,delectable_octopus,0.35097384452819824,-183.14157841771836,0.025950133800506592,1,1
4,juicy_uakari,0.05157307907938957,-189.0417325801423,0.1538105607032776,1,1
5,splendid_duck,0.13932940363883972,-180.14767875498217,0.0012470632791519165,1,1
6,tidy_silkworm,0.7977406978607178,-183.5421309856264,0.06825675070285797,1,1
7,invaluable_leopard,0.025327187031507492,-187.13810119810134,0.13051696121692657,1,1
8,amphibian_copperhead,0.20497502386569977,-187.72757393049724,0.09527719020843506,1,1
9,mega_frog,0.2514762282371521,-179.88959223064202,0.4310579001903534,1,1
0,voracious_kagu,0.8377306461334229,-186.0755220834631,0.2510634660720825,1,2
1,golden_scorpion,0.03258463367819786,-187.25598949425373,0.06660398840904236,1,2
2,prudent_crab,0.1528235524892807,-201.6283794577908,0.11363793909549713,1,2
3,delectable_octopus,0.08760571479797363,-184.98278359734144,-0.03323778510093689,1,2
4,juicy_uakari,0.023128660395741463,-185.63576093333216,0.05099106952548027,1,2
5,splendid_duck,0.028728220611810684,-188.11727763798424,0.0622868537902832,1,2
6,tidy_silkworm,0.18798290193080902,-190.87748280789495,-0.21457314491271973,1,2
7,invaluable_leopard,0.00564569653943181,-195.12638680612233,0.011329924687743187,1,2
8,amphibian_copperhead,0.07804246246814728,-206.73360126558003,0.015165582299232483,1,2
9,mega_frog,0.07888723909854889,-178.85791133089663,-0.016986854374408722,1,2
0,voracious_kagu,1.7248985767364502,-200.79917440204633,0.41561248898506165,1,3
1,golden_scorpion,0.13458457589149475,-202.3030584824879,0.25986212491989136,1,3
2,prudent_crab,0.29330649971961975,-241.70800563234127,0.07644383609294891,1,3
3,delectable_octopus,0.351479709148407,-194.6396655624443,0.11771616339683533,1,3
4,juicy_uakari,0.04592565447092056,-192.34752302168192,0.12600120902061462,1,3
5,splendid_duck,0.12402704358100891,-180.31744906043525,-0.030024684965610504,1,3
6,tidy_silkworm,0.8253449201583862,-192.51058370612304,0.3475668132305145,1,3
7,invaluable_leopard,0.02248169109225273,-202.53091082708025,0.038778770714998245,1,3
8,amphibian_copperhead,0.2129964977502823,-190.95085588450308,0.06083983555436134,1,3
9,mega_frog,0.23618459701538086,-190.7264598653896,0.3071315288543701,1,3
0,voracious_kagu,1.8026338815689087,-195.91457848390695,0.777147650718689,1,4
1,golden_scorpion,0.12370158731937408,-196.36453337032813,0.24911287426948547,1,4
2,prudent_crab,0.2807594835758209,-195.5092630676026,0.17730283737182617,1,4
3,delectable_octopus,0.39847734570503235,-197.48401250917203,0.20572546124458313,1,4
4,juicy_uakari,0.044737473130226135,-183.58245085147547,0.25035759806632996,1,4
5,splendid_duck,0.10960303246974945,-184.89910161497204,0.12350913137197495,1,4
6,tidy_silkworm,0.7957977056503296,-201.13601014288741,0.11575941741466522,1,4
7,invaluable_leopard,0.02428731508553028,-198.601735809346,0.22812896966934204,1,4
8,amphibian_copperhead,0.2502688467502594,-183.39585977259426,0.21727046370506287,1,4
9,mega_frog,0.21929848194122314,-184.39719552583898,0.11724045872688293,1,4
0,voracious_kagu,1.6347397565841675,-188.05211197174077,0.8251305222511292,2,0
1,golden_scorpion,0.19967785477638245,-219.84239894104186,0.3336170017719269,2,0
2,prudent_crab,0.29878541827201843,-204.42738216415398,0.41006988286972046,2,0
3,delectable_octopus,0.32913443446159363,-206.55951753124774,-0.018599912524223328,2,0
4,juicy_uakari,0.05360948294401169,-187.58632811858925,0.16304123401641846,2,0
5,splendid_duck,0.10124166309833527,-199.74786167591392,0.23066377639770508,2,0
6,tidy_silkworm,0.7026767134666443,-200.15627908824194,0.30894091725349426,2,0
7,invaluable_leopard,0.029157249256968498,-210.5453957041479,0.10017808526754379,2,0
