,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,terrestrial_snail,"[112, 328]","[2, 6]",2,1777881,48,112,2.9,8,8,57.28,1.67,1.3599999999999999,4.66,20.49,33.61,41.12,51.78,56.3,56.3
1,delectable_dragon,"[120, 344]","[3, 7]",2,2319301,32,120,2.85,10,8,88.17,0.9400000000000001,0.5,4.99,53.5,80.65,84.47,86.87,87.03,87.03
2,clever_falcon,"[104, 256]","[4, 9]",2,1764207,16,104,2.5,13,8,52.75,1.77,1.45,4.88,22.47,28.55,35.15,47.55,53.87,53.87
3,straight_raptor,"[112, 272]","[2, 6]",2,1280755,32,112,2.4,8,8,54.69,1.72,1.45,4.97,18.77,30.3,39.82,51.87,54.7,54.7
4,attentive_lemming,"[104, 272]","[3, 11]",2,2335285,24,104,2.65,14,8,55.58,1.7000000000000002,1.48,4.88,21.57,22.23,36.44,50.95,52.75,52.75
5,rare_crane,"[120, 296]","[5, 15]",2,3816713,16,120,2.5,20,8,63.93,1.53,1.13,4.98,21.69,33.65,42.71,57.03,66.49,66.49
6,idealistic_dolphin,"[112, 232, 496]","[2, 6, 3]",3,2865411,32,112,2.1,11,8,63.94,1.52,1.08,5.57,20.75,36.11,45.41,56.78,67.55,67.55
7,righteous_peacock,"[112, 240, 520]","[2, 5, 5]",3,4370699,40,112,2.15,12,8,56.17,1.69,1.24,5.05,19.8,25.72,41.1,50.61,61.6,61.6
8,spiffy_oryx,"[120, 304, 784]","[2, 4, 3]",3,5539835,64,120,2.55,9,8,65.97,1.47,1.17,4.63,21.85,33.07,46.71,54.14,64.41,64.41
9,perfect_pronghorn,"[120, 296, 720]","[3, 8, 6]",3,9911581,32,120,2.45,17,8,65.4,1.49,1.34,5.18,22.65,34.31,40.72,56.75,59.66,59.66
10,fragrant_parakeet,"[96, 256]","[4, 17]",2,3215399,16,96,2.7,21,8,64.11,1.53,1.06,4.83,25.73,37.75,45.53,56.01,68.58,68.58
11,unnatural_lyrebird,"[112, 232, 496]","[1, 3, 4]",3,3020685,64,112,2.1,8,8,54.65,1.73,1.55,5.14,20.34,26.45,37.65,49.09,51.01,51.01
12,urban_oxpecker,"[104, 272, 704]","[2, 5, 4]",3,5985471,48,104,2.6,11,8,63.75,1.53,1.11,4.94,22.7,29.5,47.34,57.05,66.19,66.19
13,delectable_mosquito,"[96, 256]","[4, 7]",2,1374119,16,96,2.7,11,8,57.09,1.6800000000000002,1.33,5.16,22.01,33.34,43.18,51.21,59.07,59.07
14,gorgeous_pelican,"[112, 272, 648]","[1, 4, 7]",3,8354791,64,112,2.4,12,8,69.97,1.38,1.05,5.19,27.57,32.69,50.91,63.97,69.06,69.06
15,awesome_crab,"[120, 256, 552]","[2, 5, 5]",3,4914307,40,120,2.15,12,8,66.65,1.46,1.03,4.83,24.42,31.19,43.59,60.97,69.3,69.3
16,optimal_crocodile,"[104, 216, 440]","[1, 3, 5]",3,2966387,56,104,2.05,9,8,58.02,1.6600000000000001,1.28,5.03,21.51,34.03,43.8,50.63,60.44,60.44
17,fanatic_dragon,"[112, 288, 760]","[2, 5, 1]",3,2379839,56,112,2.6,8,8,68.19,1.43,1.05,4.82,17.86,37.96,41.0,59.84,67.57,67.57
18,tunneling_dachshund,"[96, 208]","[3, 7]",2,947927,16,96,2.15,10,8,49.81,1.8399999999999999,1.53,4.81,21.69,29.09,36.56,43.79,50.45,50.45
19,weightless_labradoodle,"[88, 232, 592]","[1, 4, 9]",3,8742669,64,88,2.6,14,8,52.61,1.77,1.38,4.75,20.78,25.59,37.47,39.75,57.02,57.02
20,alluring_firefly,"[120, 304, 752]","[2, 8, 1]",3,3286115,36,120,2.5,11,8,62.93,1.55,1.08,5.31,26.97,36.78,55.78,67.97,63.92,67.97
21,burrowing_dragon,"[128, 344, 936]","[2, 6, 2]",3,5999573,56,128,2.7,10,8,65.58,1.48,1.07,5.31,22.16,32.81,36.31,54.74,67.74,67.74
22,cyan_shrew,"[112, 312]","[4, 12]",2,3316193,24,112,2.8,16,8,65.21,1.5,1.04,4.82,21.11,32.13,45.81,59.8,68.55,68.55
23,dynamic_lobster,"[120, 328]","[2, 7]",2,2087735,44,120,2.75,9,8,79.04,1.16,0.68,5.19,50.46,62.45,73.28,77.97,81.82,81.82
24,finicky_limpet,"[120, 280, 632]","[2, 4, 6]",3,7067505,52,120,2.3,12,8,61.11,1.5899999999999999,1.47,5.72,23.86,30.95,45.05,38.82,54.11,54.11
25,imposing_potoo,"[112, 272, 648]","[3, 8, 6]",3,8160213,28,112,2.4,17,8,59.27,1.62,1.1,4.82,21.17,32.2,41.4,52.15,67.09,67.09
26,just_leech,"[120, 288, 688]","[2, 5, 3]",3,4706339,48,120,2.4,10,8,84.13,1.04,0.61,4.99,36.01,68.65,81.44,84.16,81.11,84.16
27,kickass_dragon,"[104, 264, 680]","[2, 6, 9]",3,11857263,40,104,2.55,17,8,66.57,1.46,1.08,4.9,22.73,36.14,47.2,52.38,67.53,67.53
28,kind_malamute,"[112, 280, 704]","[2, 4, 4]",3,5848695,60,112,2.5,10,8,69.33,1.4,1.01,5.33,21.96,37.94,53.89,61.25,70.75,70.75
29,magic_peccary,"[96, 248, 648]","[2, 5, 9]",3,10586077,44,96,2.6,16,8,64.03,1.53,1.13,4.95,21.26,31.71,45.33,56.85,65.93,65.93
30,majestic_rooster,"[104, 224, 480]","[2, 5, 7]",3,4993971,32,104,2.15,14,8,56.88,1.6800000000000002,1.23,5.16,21.78,29.39,39.1,46.85,62.14,62.14
31,mindful_sponge,"[128, 304, 736]","[3, 8, 2]",3,4727071,32,128,2.4,13,8,68.95,1.42,1.1,4.94,16.92,34.61,48.04,60.93,66.85,66.85
32,olive_falcon,"[120, 320, 872]","[3, 10, 8]",3,18217567,32,120,2.7,21,8,75.51,1.26,0.76,4.82,20.28,41.13,51.51,71.97,78.55,78.55
33,real_badger,"[112, 320, 912]","[2, 6, 2]",3,5500451,56,112,2.85,10,8,68.68,1.42,1.03,4.83,27.89,38.91,48.12,57.04,69.0,69.0
34,rose_porpoise,"[112, 240, 520, 1112]","[1, 3, 7, 1]",4,8223029,64,112,2.15,12,8,62.57,1.56,1.08,5.06,23.27,27.97,44.18,54.74,67.89,67.89
