,name,fisher,jacob_cov,plain,aug,batch
0,esoteric_spoonbill,0.5668476819992065,-129.11849926420126,0.2567647695541382,0,0
1,defiant_smilodon,2.124725103378296,-129.17085520918113,0.42952942848205566,0,0
2,ubiquitous_woodpecker,5.856289863586426,-129.0540265923214,1.1315882205963135,0,0
3,shrewd_rhino,0.28218021988868713,-129.07903715438076,0.34011831879615784,0,0
4,proficient_lionfish,0.02365420013666153,-129.08563615438976,0.08524612337350845,0,0
5,romantic_dodo,0.005507303401827812,-128.84838156806475,0.024329857900738716,0,0
6,shapeless_corgi,0.37474897503852844,-128.9595508037633,0.509645938873291,0,0
7,hallowed_vicugna,0.004552128724753857,-129.10298892959142,-0.01305070985108614,0,0
8,prudent_starling,0.002700438955798745,-129.07401995420702,-0.013839258812367916,0,0
9,accomplished_salmon,0.011342395097017288,-128.9224893368168,0.16317203640937805,0,0
0,esoteric_spoonbill,0.45227375626564026,-129.09052046078585,0.07708105444908142,0,1
1,defiant_smilodon,3.340843915939331,-129.08819457452256,-0.03478459268808365,0,1
2,ubiquitous_woodpecker,4.685694217681885,-129.04305747427324,1.1917482614517212,0,1
3,shrewd_rhino,0.2564420998096466,-129.17538913640297,0.09236191213130951,0,1
4,proficient_lionfish,0.029324110597372055,-129.08994253951474,-0.005268968641757965,0,1
5,romantic_dodo,0.006660288665443659,-128.8893952140756,0.09537553787231445,0,1
6,shapeless_corgi,0.3642066419124603,-128.9680244522096,0.23488906025886536,0,1
7,hallowed_vicugna,0.003950005862861872,-129.1356967132171,0.04933813959360123,0,1
8,prudent_starling,0.0023182586301118135,-129.04688873266505,0.017087765038013458,0,1
9,accomplished_salmon,0.01426679641008377,-128.8641705962263,0.061500418931245804,0,1
0,esoteric_spoonbill,0.5413842797279358,-129.156294246824,0.07855714857578278,0,2
1,defiant_smilodon,4.27868127822876,-129.0892488124378,0.2805923819541931,0,2
2,ubiquitous_woodpecker,3.7685980796813965,-129.13762614624468,0.04813578724861145,0,2
3,shrewd_rhino,0.1480943262577057,-129.11168435955668,0.011815490201115608,0,2
4,proficient_lionfish,0.02676168642938137,-129.02182387246899,0.003990888595581055,0,2
5,romantic_dodo,0.005404885858297348,-128.87037866107795,0.052889637649059296,0,2
6,shapeless_corgi,0.5662353038787842,-129.01556137951772,0.5165582895278931,0,2
7,hallowed_vicugna,0.0030662138015031815,-129.1496661238665,0.027390530332922935,0,2
8,prudent_starling,0.0027274510357528925,-129.14994488361992,-0.014275413937866688,0,2
9,accomplished_salmon,0.011963071301579475,-128.88320090948352,0.08713743090629578,0,2
0,esoteric_spoonbill,0.5651989579200745,-129.1453994445239,-0.5814145803451538,0,3
1,defiant_smilodon,1.6994011402130127,-129.2388207676927,0.16718605160713196,0,3
2,ubiquitous_woodpecker,8.983412742614746,-129.1039387793409,0.2462393343448639,0,3
3,shrewd_rhino,0.29521721601486206,-129.08947532546776,0.2499621957540512,0,3
4,proficient_lionfish,0.028204381465911865,-129.07318135428443,0.2395002245903015,0,3
5,romantic_dodo,0.006773307919502258,-128.95180880249478,0.05772166699171066,0,3
6,shapeless_corgi,0.4456651210784912,-129.0014055981681,-0.18473559617996216,0,3
7,hallowed_vicugna,0.004596455954015255,-129.19320143274257,-0.00856863148510456,0,3
8,prudent_starling,0.0023552412167191505,-129.14146049710556,0.03688957542181015,0,3
9,accomplished_salmon,0.015380362048745155,-128.9269273307686,0.21749843657016754,0,3
0,esoteric_spoonbill,0.26226934790611267,-129.14688788820465,0.02055652067065239,0,4
1,defiant_smilodon,1.2742170095443726,-129.1030166285276,0.01949460431933403,0,4
2,ubiquitous_woodpecker,4.984970569610596,-129.00814961830088,0.48921269178390503,0,4
3,shrewd_rhino,0.10371214896440506,-129.0986435271568,0.021224021911621094,0,4
4,proficient_lionfish,0.01599172130227089,-129.1261381614426,0.20880454778671265,0,4
5,romantic_dodo,0.004755933303385973,-128.92566117591213,0.0519767664372921,0,4
6,shapeless_corgi,0.4014180302619934,-128.96809266454892,0.3703650236129761,0,4
7,hallowed_vicugna,0.003082976210862398,-129.1442257708443,0.005512611009180546,0,4
8,prudent_starling,0.0018499571597203612,-129.0953007694885,0.029808884486556053,0,4
9,accomplished_salmon,0.01406622864305973,-128.90193576478435,0.2512252926826477,0,4
0,esoteric_spoonbill,0.34405243396759033,-129.21662380530762,0.20112985372543335,1,0
1,defiant_smilodon,1.5740365982055664,-129.1676252120896,-0.3716106116771698,1,0
2,ubiquitous_woodpecker,4.525996208190918,-129.06730981714458,0.3935109078884125,1,0
3,shrewd_rhino,0.13609153032302856,-129.1744080110127,0.14093205332756042,1,0
4,proficient_lionfish,0.011680548079311848,-129.10144548873993,0.0694456622004509,1,0
5,romantic_dodo,0.004955458454787731,-128.9302641662222,0.036086615175008774,1,0
6,shapeless_corgi,0.19704467058181763,-128.9567052525743,0.3778005838394165,1,0
7,hallowed_vicugna,0.0025945042725652456,-129.2364820851675,-0.027313264086842537,1,0
8,prudent_starling,0.0017104970756918192,-129.17200316374152,0.0009327626321464777,1,0
9,accomplished_salmon,0.0118478462100029,-128.91338061018678,0.1971740424633026,1,0
0,esoteric_spoonbill,0.25029247999191284,-129.25406054859246,-0.03515557944774628,1,1
1,defiant_smilodon,1.7200723886489868,-129.0889433003243,-0.3960740566253662,1,1
2,ubiquitous_woodpecker,5.530051231384277,-129.10403831422224,1.9846124649047852,1,1
3,shrewd_rhino,0.16832420229911804,-129.14153130312047,0.32862886786460876,1,1
4,proficient_lionfish,0.011128931306302547,-129.09207362934862,0.02317136898636818,1,1
5,romantic_dodo,0.005541685502976179,-128.89279877742763,0.06255283951759338,1,1
6,shapeless_corgi,0.2645844519138336,-128.98945520922874,0.42985016107559204,1,1
7,hallowed_vicugna,0.002628835616633296,-129.30107680852916,0.008834963664412498,1,1
8,prudent_starling,0.002337411278858781,-129.22470577165498,0.008011694997549057,1,1
9,accomplished_salmon,0.011493402533233166,-128.92605043517602,0.17857085168361664,1,1
0,esoteric_spoonbill,0.2910882830619812,-129.0861776959251,0.005397360771894455,1,2
1,defiant_smilodon,1.783644199371338,-129.13231941102313,-0.5661791563034058,1,2
2,ubiquitous_woodpecker,5.194822311401367,-129.0768966286141,-1.0990654230117798,1,2
3,shrewd_rhino,0.1594056487083435,-129.11812807920938,0.05322238802909851,1,2
4,proficient_lionfish,0.011818146333098412,-129.10238248909496,-0.0003624074161052704,1,2
5,romantic_dodo,0.00511133624240756,-128.91075489151865,0.12116794288158417,1,2
6,shapeless_corgi,0.3069111108779907,-129.01447488033148,0.3289475440979004,1,2
7,hallowed_vicugna,0.0030447726603597403,-129.24430871858243,-0.017273347824811935,1,2
8,prudent_starling,0.0016661497065797448,-129.09960846335989,-0.005722136236727238,1,2
9,accomplished_salmon,0.010973951779305935,-128.95973580713127,0.200547456741333,1,2
0,esoteric_spoonbill,0.35493218898773193,-129.1983507415548,0.05314160883426666,1,3
1,defiant_smilodon,1.6945507526397705,-129.16792853293433,0.33261638879776,1,3
2,ubiquitous_woodpecker,4.354325771331787,-129.03957112035113,0.8219618201255798,1,3
3,shrewd_rhino,0.1869136393070221,-129.15269831528425,0.04064088314771652,1,3
4,proficient_lionfish,0.014175006188452244,-129.06486430398934,0.020405404269695282,1,3
5,romantic_dodo,0.005625755526125431,-128.9150868961798,0.041809700429439545,1,3
6,shapeless_corgi,0.20915552973747253,-128.96739961189752,0.08520831167697906,1,3
7,hallowed_vicugna,0.0033280050847679377,-129.25411353414017,-0.011758347973227501,1,3
8,prudent_starling,0.0021629410330206156,-129.17657403193198,-0.008413373492658138,1,3
9,accomplished_salmon,0.012090633623301983,-128.90431603732867,0.3454093337059021,1,3
0,esoteric_spoonbill,0.23171350359916687,-129.11364387804338,0.27126544713974,1,4
1,defiant_smilodon,1.2273976802825928,-129.1594087342141,-0.09073670953512192,1,4
2,ubiquitous_woodpecker,4.396947383880615,-129.08973490900482,0.43526172637939453,1,4
3,shrewd_rhino,0.16659197211265564,-129.19916367734893,0.037661515176296234,1,4
4,proficient_lionfish,0.011160335503518581,-129.21475013335566,0.0018030628561973572,1,4
5,romantic_dodo,0.005371525883674622,-128.9286407914817,0.03374391421675682,1,4
6,shapeless_corgi,0.20024244487285614,-129.00114868686393,0.42120862007141113,1,4
7,hallowed_vicugna,0.0025703629944473505,-129.38883116668683,0.01696554385125637,1,4
8,prudent_starling,0.0014419989893212914,-129.2218247639424,-0.013752512633800507,1,4
9,accomplished_salmon,0.010725118219852448,-128.9450291918481,0.1474677175283432,1,4
0,esoteric_spoonbill,0.24692225456237793,-129.1457931326954,0.2549213171005249,2,0
1,defiant_smilodon,1.8279575109481812,-129.11521871340156,-0.150721937417984,2,0
2,ubiquitous_woodpecker,4.481832504272461,-129.0389091332376,-0.11760643124580383,2,0
3,shrewd_rhino,0.19849158823490143,-129.08801078568555,0.5402605533599854,2,0
4,proficient_lionfish,0.013522605411708355,-129.139002080399,0.08098602294921875,2,0
5,romantic_dodo,0.005791077855974436,-128.8663498705841,0.07584848999977112,2,0
6,shapeless_corgi,0.1591089516878128,-128.96358714138745,0.10674390196800232,2,0
7,hallowed_vicugna,0.0023526351433247328,-129.03680588930234,0.021718639880418777,2,0
8,prudent_starling,0.0018126132199540734,-129.03506029736906,-0.01423546764999628,2,0
9,accomplished_salmon,0.010198313742876053,-128.90616898099057,0.23157531023025513,2,0
0,esoteric_spoonbill,0.31544923782348633,-129.1649790575011,0.13018259406089783,2,1
1,defiant_smilodon,1.9677633047103882,-129.16510528920503,-0.4032895565032959,2,1
2,ubiquitous_woodpecker,4.912732124328613,-129.08724155724724,0.05863320827484131,2,1
3,shrewd_rhino,0.16361118853092194,-129.13016239712417,0.2743586003780365,2,1
4,proficient_lionfish,0.018043378368020058,-129.1670720309638,0.06580863893032074,2,1
5,romantic_dodo,0.005738552194088697,-128.87585770919975,0.09848107397556305,2,1
6,shapeless_corgi,0.25350692868232727,-128.9542893489657,0.48740166425704956,2,1
7,hallowed_vicugna,0.002266249619424343,-129.26821013896023,-0.005020732991397381,2,1
8,prudent_starling,0.0020623074378818274,-129.10836261372896,0.04743694141507149,2,1
9,accomplished_salmon,0.008863402530550957,-128.90299126899913,0.07436028122901917,2,1
0,esoteric_spoonbill,0.2707850933074951,-129.15268526938797,0.01672689989209175,2,2
1,defiant_smilodon,1.6602970361709595,-129.11127212794042,0.17325426638126373,2,2
2,ubiquitous_woodpecker,3.425607681274414,-129.02522450558897,0.11571720242500305,2,2
3,shrewd_rhino,0.18271058797836304,-129.14725636446508,0.017247840762138367,2,2
4,proficient_lionfish,0.012424730695784092,-129.0770896235274,0.013606764376163483,2,2
5,romantic_dodo,0.0071061826311051846,-128.90587159145892,0.07597321271896362,2,2
6,shapeless_corgi,0.26980820298194885,-128.9833592740616,0.3890548348426819,2,2
7,hallowed_vicugna,0.003001715522259474,-129.13219204324545,0.023589683696627617,2,2
8,prudent_starling,0.0018137593287974596,-129.1672652507851,-0.001675698789767921,2,2
9,accomplished_salmon,0.014366536401212215,-128.89811365407382,0.23643355071544647,2,2
0,esoteric_spoonbill,0.24840733408927917,-129.14075038547065,0.13916361331939697,2,3
1,defiant_smilodon,0.9098660349845886,-129.2236653463746,0.15438014268875122,2,3
2,ubiquitous_woodpecker,4.106791973114014,-129.02495610813764,-0.40488842129707336,2,3
3,shrewd_rhino,0.12930293381214142,-129.12435414703054,0.18684910237789154,2,3
4,proficient_lionfish,0.012385916896164417,-129.1561722311739,0.04100219905376434,2,3
5,romantic_dodo,0.0063591040670871735,-128.89199598103983,0.0685044601559639,2,3
6,shapeless_corgi,0.25142890214920044,-129.00635323984125,0.25966084003448486,2,3
7,hallowed_vicugna,0.0027713763993233442,-129.20487164493966,0.018643224611878395,2,3
8,prudent_starling,0.0016717591788619757,-129.07298223824836,0.006905038375407457,2,3
9,accomplished_salmon,0.007719041313976049,-128.89803132616282,0.015011358074843884,2,3
0,esoteric_spoonbill,0.25599372386932373,-129.16494360455022,-0.17528073489665985,2,4
1,defiant_smilodon,1.4399096965789795,-129.1376754637903,0.652803897857666,2,4
2,ubiquitous_woodpecker,4.095425605773926,-129.04584860740084,0.3005194664001465,2,4
3,shrewd_rhino,0.17552301287651062,-129.18300609237178,0.09875120222568512,2,4
4,proficient_lionfish,0.012439774349331856,-129.18910764394235,0.07323034107685089,2,4
5,romantic_dodo,0.0061966171488165855,-128.92389483388453,0.04436269402503967,2,4
6,shapeless_corgi,0.3971208930015564,-128.95674740924966,0.20980900526046753,2,4
7,hallowed_vicugna,0.0024112763348966837,-129.2785983214946,-0.0068852780386805534,2,4
8,prudent_starling,0.0014518462121486664,-129.0568287681597,0.015324080362915993,2,4
9,accomplished_salmon,0.013664284721016884,-128.90745659073156,0.1480364352464676,2,4
0,esoteric_spoonbill,0.37254175543785095,-129.40251138885534,0.27966782450675964,3,0
1,defiant_smilodon,1.9756455421447754,-129.1992795522997,0.1554185003042221,3,0
2,ubiquitous_woodpecker,3.911255121231079,-129.09185196159635,0.4388318359851837,3,0
3,shrewd_rhino,0.14434117078781128,-129.25922847120353,0.01286385953426361,3,0
4,proficient_lionfish,0.014583316631615162,-129.14816170513274,0.01764179766178131,3,0
5,romantic_dodo,0.005133544560521841,-128.8841438803537,0.04134358465671539,3,0
6,shapeless_corgi,0.2687508165836334,-129.02730037373797,-0.04937346279621124,3,0
7,hallowed_vicugna,0.00276013370603323,-129.12650439102865,0.01534314639866352,3,0
8,prudent_starling,0.0012466604821383953,-129.13315554583255,0.006008559837937355,3,0
9,accomplished_salmon,0.010561620816588402,-128.96240202351072,0.12353761494159698,3,0
0,esoteric_spoonbill,0.32077112793922424,-129.12505672751809,-0.007167354226112366,3,1
1,defiant_smilodon,1.290280818939209,-129.13365677302892,-0.5510358810424805,3,1
2,ubiquitous_woodpecker,4.614427089691162,-129.0471068494053,-0.040509551763534546,3,1
3,shrewd_rhino,0.16552044451236725,-129.1240629879102,-0.015350624918937683,3,1
4,proficient_lionfish,0.018294787034392357,-129.12558656670637,0.0655101016163826,3,1
5,romantic_dodo,0.006767244543880224,-128.94723320948185,0.12695927917957306,3,1
6,shapeless_corgi,0.26381516456604004,-128.99850838508087,0.4731196165084839,3,1
7,hallowed_vicugna,0.00248716096393764,-129.3858231705188,-0.005495472811162472,3,1
8,prudent_starling,0.001938359346240759,-129.13753994927697,0.009621568024158478,3,1
9,accomplished_salmon,0.009343525394797325,-128.9212157057147,0.04274241253733635,3,1
0,esoteric_spoonbill,0.34938129782676697,-129.16149709475408,0.3234911561012268,3,2
1,defiant_smilodon,1.5109142065048218,-129.23554787770797,-0.15047994256019592,3,2
2,ubiquitous_woodpecker,4.374928951263428,-129.09859915213735,1.170035481452942,3,2
3,shrewd_rhino,0.14790073037147522,-129.09675765868604,0.0037558674812316895,3,2
4,proficient_lionfish,0.015918325632810593,-129.1324325553613,0.07446322590112686,3,2
