,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,dashing_baboon,"[120, 280, 664]","[2, 4, 7]",3,8802661,56,120,2.35,13,8,55.38,0.98,0.93,33.33,45.93,52.45,54.19,53.75,56.69,56.69
1,lurking_ringtail,"[104, 288, 784]","[2, 6, 4]",3,7430317,48,104,2.75,12,8,55.08,0.98,0.93,33.33,44.27,49.42,53.99,55.58,56.17,56.17
2,accurate_ostrich,"[112, 304, 816]","[4, 13, 2]",3,6492517,24,112,2.7,19,8,51.87,1.01,0.96,33.33,41.94,46.65,49.37,53.7,54.25,54.25
3,vigorous_guillemot,"[120, 272, 632]","[2, 4, 10]",3,11189615,56,120,2.3,16,8,53.65,1.0,0.9500000000000001,33.33,41.85,49.99,52.63,53.85,54.98,54.98
4,bronze_turtle,"[112, 272, 672, 1648]","[1, 4, 10, 3]",4,31882705,64,112,2.45,18,8,49.15,1.05,1.03,32.53,42.07,43.46,45.51,47.61,52.02,52.02
5,prompt_donkey,"[104, 264, 680]","[2, 5, 13]",3,16484299,48,104,2.55,20,8,49.87,1.03,0.98,33.33,40.36,46.17,45.97,49.32,52.41,52.41
6,muscular_dodo,"[104, 216, 440, 896]","[1, 3, 6, 6]",4,15724685,56,104,2.05,16,8,49.75,1.04,0.98,34.85,43.87,45.58,48.85,48.72,53.42,53.42
7,neat_petrel,"[96, 232, 576, 1408]","[2, 4, 11, 2]",4,19296549,48,96,2.45,19,8,49.43,1.04,1.0,33.33,42.3,45.57,46.7,48.03,51.69,51.69
8,papaya_ladybug,"[104, 280, 760]","[3, 9, 7]",3,12210437,32,104,2.7,19,8,54.7,0.98,0.93,33.6,46.38,51.53,53.84,56.2,57.15,57.15
9,pastel_hound,"[112, 288, 760]","[3, 9, 6]",3,10842839,32,112,2.6,18,8,55.46,0.98,0.92,35.63,45.35,54.02,54.82,56.5,56.99,56.99
10,piquant_mackerel,"[96, 248, 648]","[2, 6, 8]",3,9641959,40,96,2.6,16,8,51.3,1.02,0.97,32.81,40.8,43.37,48.85,51.03,53.94,53.94
11,nice_copperhead,"[112, 232, 496, 1040]","[2, 4, 10, 4]",4,17941777,40,112,2.1,20,8,48.09,1.04,0.97,33.44,43.93,45.87,49.99,44.75,53.19,53.19
12,cheerful_macaw,"[112, 280, 696]","[2, 5, 7]",3,9743935,48,112,2.5,14,8,53.34,1.0,0.9500000000000001,33.27,43.61,47.31,52.35,54.3,56.51,56.51
13,fine_dove,"[112, 248, 544]","[2, 5, 7]",3,6285731,40,112,2.2,14,8,54.42,0.99,0.9400000000000001,33.33,44.6,49.97,53.78,54.52,56.54,56.54
14,violet_bettong,"[104, 216, 456, 960]","[1, 3, 5, 8]",4,21881803,64,104,2.1,17,8,44.36,1.08,1.02,33.59,40.51,42.03,46.03,37.07,50.02,50.02
15,amber_marmot,"[112, 288, 728]","[3, 12, 6]",3,10852167,24,112,2.55,21,8,52.53,1.0,0.96,33.38,44.11,49.71,52.82,54.59,50.26,54.59
16,nostalgic_groundhog,"[104, 216, 440, 896]","[2, 5, 10, 4]",4,13946867,32,104,2.05,21,8,51.64,1.01,0.97,33.33,40.72,43.57,46.97,51.12,53.78,53.78
17,garnet_toucanet,"[112, 320, 912]","[2, 5, 11]",3,24562109,64,112,2.85,18,8,48.55,1.05,0.99,33.33,40.28,42.98,48.39,49.67,52.11,52.11
18,steel_boobook,"[104, 296, 848]","[2, 7, 6]",3,12443155,48,104,2.85,15,8,52.96,1.0,0.9500000000000001,33.61,42.74,46.54,48.95,53.55,55.08,55.08
19,cobalt_wildebeest,"[112, 288, 760]","[3, 9, 8]",3,13851299,32,112,2.6,20,8,49.91,1.03,1.01,33.33,40.38,42.11,46.59,47.61,52.66,52.66
20,accomplished_stallion,"[120, 304, 784]","[3, 13, 2]",3,6262831,24,120,2.55,18,8,52.07,1.01,0.96,33.33,42.62,46.68,50.19,52.68,54.41,54.41
21,almond_cheetah,"[112, 288, 728]","[2, 6, 8]",3,12196135,44,112,2.55,16,8,54.49,0.99,0.9400000000000001,32.71,45.21,50.35,53.38,54.35,55.27,55.27
22,auspicious_coyote,"[112, 272, 672]","[2, 7, 8]",3,10716201,36,112,2.45,17,8,53.52,1.0,0.9500000000000001,33.33,46.08,48.98,51.48,54.71,56.46,56.46
23,big_platypus,"[128, 336]","[5, 14]",2,4497921,16,128,2.6,19,8,53.77,0.99,0.9400000000000001,33.33,42.38,47.19,51.14,53.68,56.48,56.48
24,blue_oriole,"[136, 328, 784]","[3, 11, 2]",3,6263997,28,136,2.4,16,8,50.44,1.02,0.97,33.33,43.29,45.79,46.94,50.78,54.42,54.42
25,capable_panther,"[104, 248, 576]","[2, 5, 10]",3,9509727,44,104,2.35,17,8,53.86,0.99,0.9400000000000001,33.33,43.29,49.83,54.16,54.24,56.01,56.01
26,crimson_crayfish,"[104, 264, 648]","[2, 5, 9]",3,10708227,48,104,2.5,16,8,53.43,1.0,0.9400000000000001,33.33,46.6,51.2,53.72,56.48,56.12,56.48
27,fractal_sheep,"[96, 224, 528, 1248]","[1, 3, 8, 3]",4,17511709,64,96,2.35,15,8,53.74,1.0,0.9400000000000001,33.26,44.53,48.58,52.07,53.78,56.19,56.19
28,furry_coati,"[120, 296, 720]","[2, 5, 7]",3,10472795,52,120,2.45,14,8,53.4,1.0,0.9400000000000001,33.3,43.59,46.93,51.5,53.66,55.36,55.36
29,impartial_deer,"[120, 288, 688]","[2, 5, 8]",3,10877461,52,120,2.4,15,8,54.73,0.98,0.9400000000000001,33.33,43.31,48.55,52.73,53.61,55.9,55.9
30,inquisitive_beagle,"[112, 304]","[5, 13]",2,3449721,16,112,2.75,18,8,54.61,0.98,0.9400000000000001,32.33,42.75,48.61,53.07,54.42,55.44,55.44
31,light_husky,"[104, 280, 760]","[2, 5, 6]",3,9798165,56,104,2.7,13,8,54.42,0.98,0.93,32.68,43.18,49.5,52.55,53.95,56.54,56.54
32,loose_rabbit,"[104, 280, 760]","[2, 7, 5]",3,8730315,40,104,2.7,14,8,54.53,0.99,0.93,33.28,44.54,49.32,53.9,55.38,57.15,57.15
33,neat_chupacabra,"[112, 280, 696]","[3, 8, 8]",3,11704939,32,112,2.5,19,8,51.59,1.01,0.98,33.31,41.11,44.84,48.3,51.62,53.95,53.95
