,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,terrestrial_snail,"[112, 328]","[2, 6]",2,1777881,48,112,2.9,8,8,62.57,1.56,1.09,4.94,17.74,20.81,46.47,52.93,66.73,66.73
1,astonishing_newt,"[112, 328]","[3, 5]",2,1523163,32,112,2.9,8,8,60.27,1.6099999999999999,1.35,5.11,17.45,24.27,39.88,45.41,59.07,59.07
2,delectable_dragon,"[120, 344]","[3, 7]",2,2319301,32,120,2.85,10,8,63.34,1.54,1.16,4.83,18.33,33.97,44.45,49.84,64.66,64.66
3,clever_falcon,"[104, 256]","[4, 9]",2,1764207,16,104,2.5,13,8,57.38,1.67,1.25,5.18,20.85,29.45,27.1,50.73,61.22,61.22
4,attentive_lemming,"[104, 272]","[3, 11]",2,2335285,24,104,2.65,14,8,57.8,1.6600000000000001,1.21,4.89,21.68,31.11,31.99,44.52,62.69,62.69
5,straight_raptor,"[112, 272]","[2, 6]",2,1280755,32,112,2.4,8,8,57.29,1.67,1.22,4.73,18.47,28.13,38.51,55.31,62.34,62.34
6,rare_crane,"[120, 296]","[5, 15]",2,3816713,16,120,2.5,20,8,54.4,1.73,1.53,4.94,19.42,29.62,35.3,39.29,51.03,51.03
7,spiffy_oryx,"[120, 304, 784]","[2, 4, 3]",3,5539835,64,120,2.55,9,8,60.48,1.6,1.24,4.81,22.25,31.81,40.08,42.79,61.88,61.88
8,idealistic_dolphin,"[112, 232, 496]","[2, 6, 3]",3,2865411,32,112,2.1,11,8,55.48,1.71,1.32,4.94,15.95,25.29,38.57,44.55,58.77,58.77
9,righteous_peacock,"[112, 240, 520]","[2, 5, 5]",3,4370699,40,112,2.15,12,8,55.42,1.72,1.43,4.95,13.51,24.49,35.78,41.43,55.74,55.74
10,fragrant_parakeet,"[96, 256]","[4, 17]",2,3215399,16,96,2.7,21,8,54.72,1.73,1.3900000000000001,4.94,14.2,26.65,36.53,48.74,56.67,56.67
11,delectable_mosquito,"[96, 256]","[4, 7]",2,1374119,16,96,2.7,11,8,58.9,1.6400000000000001,1.32,4.85,21.64,26.68,38.36,40.27,58.34,58.34
12,gorgeous_pelican,"[112, 272, 648]","[1, 4, 7]",3,8354791,64,112,2.4,12,8,51.92,1.8,1.37,5.16,20.3,28.51,39.58,45.13,56.47,56.47
13,awesome_crab,"[120, 256, 552]","[2, 5, 5]",3,4914307,40,120,2.15,12,8,56.18,1.7000000000000002,1.3900000000000001,4.93,16.13,27.02,39.86,36.99,56.58,56.58
14,tunneling_dachshund,"[96, 208]","[3, 7]",2,947927,16,96,2.15,10,8,51.9,1.79,1.37,5.13,21.06,21.07,26.02,46.55,56.29,56.29
15,urban_oxpecker,"[104, 272, 704]","[2, 5, 4]",3,5985471,48,104,2.6,11,8,55.93,1.71,1.55,4.83,20.37,30.1,40.11,48.12,50.79,50.79
16,perfect_pronghorn,"[120, 296, 720]","[3, 8, 6]",3,9911581,32,120,2.45,17,8,52.44,1.79,1.56,4.83,16.85,24.8,32.47,32.99,50.66,50.66
17,unnatural_lyrebird,"[112, 232, 496]","[1, 3, 4]",3,3020685,64,112,2.1,8,8,56.95,1.6800000000000002,1.29,4.83,22.94,32.09,39.7,54.13,59.62,59.62
18,optimal_crocodile,"[104, 216, 440]","[1, 3, 5]",3,2966387,56,104,2.05,9,8,52.88,1.77,1.44,4.9,22.04,28.45,36.93,36.35,54.65,54.65
19,fanatic_dragon,"[112, 288, 760]","[2, 5, 1]",3,2379839,56,112,2.6,8,8,61.55,1.57,1.3900000000000001,5.15,22.3,34.06,30.87,50.05,55.29,55.29
20,alluring_firefly,"[120, 352]","[3, 6]",2,2077745,32,120,2.95,9,8,61.17,1.5899999999999999,1.13,4.74,18.62,28.51,41.81,51.2,65.99,65.99
21,burrowing_dragon,"[112, 312]","[3, 8]",2,2203613,36,112,2.8,11,8,61.23,1.5899999999999999,1.18,4.93,18.92,31.87,40.43,57.47,63.38,63.38
22,curvy_porpoise,"[112, 296]","[2, 6]",2,1483441,40,112,2.65,8,8,57.69,1.6600000000000001,1.21,4.83,15.32,27.69,37.19,50.32,62.45,62.45
23,cyan_shrew,"[120, 328, 904]","[2, 6, 1]",3,3436103,56,120,2.75,9,8,62.05,1.56,1.11,5.19,21.21,30.41,34.71,54.27,66.07,66.07
24,dashing_yak,"[112, 304]","[3, 9]",2,2360091,28,112,2.75,12,8,59.97,1.6099999999999999,1.17,5.74,13.89,24.9,39.41,50.0,63.6,63.6
25,fast_urchin,"[128, 344]","[4, 4]",2,1422361,24,128,2.7,8,8,48.89,1.85,1.46,4.83,21.29,32.17,43.5,53.09,39.9,53.09
26,grumpy_alpaca,"[120, 320, 872]","[2, 7, 1]",3,3537515,48,120,2.7,10,8,63.28,1.54,1.32,4.63,20.73,30.44,33.41,48.4,59.75,59.75
27,just_leech,"[112, 288]","[3, 8]",2,1914755,28,112,2.55,11,8,60.16,1.6099999999999999,1.3900000000000001,5.03,17.74,26.49,33.15,44.55,56.51,56.51
28,kickass_dragon,"[128, 328, 832]","[2, 7, 3]",3,7148093,44,128,2.55,12,8,61.15,1.5899999999999999,1.24,4.82,15.1,24.0,41.79,29.53,61.92,61.92
29,magic_peccary,"[120, 304, 752]","[2, 6, 1]",3,2775851,48,120,2.5,9,8,61.52,1.58,1.32,4.91,20.86,25.89,36.47,48.39,58.98,58.98
30,military_dove,"[120, 344, 976]","[2, 8, 1]",3,4480611,48,120,2.85,11,8,61.2,1.58,1.43,5.27,20.53,29.37,33.09,47.11,55.43,55.43
31,mindful_sponge,"[112, 304]","[2, 7]",2,1809591,48,112,2.75,9,8,59.38,1.62,1.17,5.06,16.71,22.08,44.11,34.05,63.89,63.89
32,olive_falcon,"[128, 376]","[6, 2]",2,975013,16,128,2.95,8,8,57.67,1.6600000000000001,1.26,4.95,8.7,18.71,27.13,50.29,61.21,61.21
33,real_badger,"[112, 288, 760]","[2, 5, 2]",3,3884069,56,112,2.6,9,8,63.06,1.55,1.06,4.83,21.19,34.95,42.98,49.51,68.31,68.31
34,sapphire_beaver,"[120, 344]","[4, 10]",2,3334117,24,120,2.85,14,8,60.18,1.6099999999999999,1.31,4.89,13.41,22.03,35.81,48.01,58.75,58.75
35,secret_panther,"[120, 272]","[3, 5]",2,1133529,24,120,2.3,8,8,57.28,1.67,1.65,4.87,17.65,27.25,43.81,47.27,48.25,48.25
36,shapeless_salmon,"[120, 296, 720]","[2, 7, 2]",3,4211333,40,120,2.45,11,8,60.93,1.5899999999999999,1.17,4.87,18.23,30.63,32.71,45.65,64.23,64.23
37,succinct_oxpecker,"[112, 264]","[4, 4]",2,906797,16,112,2.35,8,8,55.5,1.71,1.34,4.74,19.36,32.37,41.28,44.07,58.54,58.54
38,tricky_mushroom,"[96, 248]","[2, 6]",2,1068365,32,96,2.6,8,8,58.17,1.6600000000000001,1.44,5.31,19.23,29.99,41.27,50.0,54.64,54.64
39,vigorous_coua,"[120, 280, 664]","[1, 4, 3]",3,4155593,64,120,2.35,8,8,61.23,1.5899999999999999,1.18,4.94,19.48,28.57,42.11,48.71,64.04,64.04
40,auburn_giraffe,"[96, 272, 776]","[2, 5, 1]",3,2250883,56,96,2.85,8,8,60.61,1.6,1.4,4.69,20.6,31.19,36.79,52.73,56.43,56.43
41,cherry_asp,"[120, 336]","[2, 7]",2,2179739,44,120,2.8,9,8,60.0,1.6099999999999999,1.29,4.96,17.62,25.26,39.57,55.74,60.65,60.65
42,complex_panda,"[112, 296, 784]","[2, 5, 1]",3,2509097,56,112,2.65,8,8,61.02,1.5899999999999999,1.43,5.33,18.77,24.89,38.32,52.9,55.91,55.91
