,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,jovial_lemur,"[96, 272, 752]","[2, 6, 14]",3,21537425,48,96,2.8,22,8,41.05,1.09,1.21,33.69,39.5,41.68,42.95,42.68,40.58,42.95
1,marvellous_hound,"[112, 288, 728]","[3, 8, 4]",3,7166123,32,112,2.55,15,8,50.37,1.02,0.98,33.33,43.4,46.27,48.04,51.13,52.38,52.38
2,aspiring_rat,"[96, 272, 752]","[2, 6, 14]",3,21537425,48,96,2.8,22,8,42.6,1.09,1.06,34.09,39.08,41.04,42.16,41.99,45.09,45.09
3,rainbow_mackerel,"[112, 232, 496]","[2, 3, 8]",3,5663679,48,112,2.1,13,8,54.26,0.99,0.9400000000000001,33.33,43.41,50.49,54.03,54.81,56.58,56.58
4,lime_agouti,"[120, 304, 784]","[2, 5, 13]",3,21762757,56,120,2.55,20,8,48.36,1.04,1.0,33.48,41.86,41.41,45.4,47.66,50.09,50.09
5,accomplished_stallion,"[96, 232, 552]","[2, 7, 11]",3,9822143,32,96,2.4,20,8,42.54,1.08,1.06,33.33,37.86,40.34,42.45,43.8,45.11,45.11
6,pastel_otter,"[112, 272, 648]","[2, 6, 8]",3,9891955,40,112,2.4,16,8,53.54,1.0,0.9400000000000001,33.33,41.94,50.17,53.42,54.8,55.44,55.44
7,dangerous_toad,"[104, 288, 816, 2280]","[2, 4, 14, 1]",4,34770441,64,104,2.8,21,8,40.4,1.11,1.07,33.33,39.94,43.78,42.09,41.27,42.79,43.78
8,blazing_cuckoo,"[112, 272, 648]","[2, 5, 7]",3,8584325,48,112,2.4,14,8,54.04,0.99,0.9400000000000001,33.33,47.33,51.77,53.09,56.4,55.65,56.4
9,prophetic_limpet,"[112, 232, 496]","[3, 7, 12]",3,8933091,24,112,2.1,22,8,48.77,1.04,1.0,33.33,42.84,45.8,46.74,49.76,50.08,50.08
10,uppish_walrus,"[120, 344, 1008]","[3, 9, 9]",3,25880077,40,120,2.9,21,8,50.04,1.02,0.96,33.79,44.43,47.93,52.13,54.26,53.77,54.26
11,aromatic_coucal,"[112, 264, 616, 1456]","[2, 4, 9, 5]",4,35776031,56,112,2.35,20,8,43.23,1.1,1.05,33.46,40.14,43.47,37.71,42.69,45.07,45.07
