,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,daring_crayfish,"[120, 256, 552]","[2, 4, 6]",3,5528838,48,120,2.15,12,8,72.05,1.12,0.6000000000000001,9.83,56.79,73.02,74.76,75.59,80.54,80.54
1,dandelion_turkey,"[72, 200, 568, 1584]","[1, 4, 9, 4]",4,32018228,64,72,2.8,18,8,64.97,1.26,0.76,10.0,48.4,63.22,68.6,72.29,73.47,73.47
2,tidy_newt,"[72, 144, 304]","[2, 7, 13]",3,3763704,16,72,2.05,22,8,65.38,1.26,0.74,10.0,41.57,59.6,64.89,74.42,75.19,75.19
3,spectral_dolphin,"[112, 232, 472, 968]","[2, 3, 7, 7]",4,21296924,48,112,2.05,19,8,62.91,1.31,0.76,10.05,48.85,62.14,70.32,74.51,73.32,74.51
4,resourceful_okapi,"[112, 272, 648, 1552]","[2, 4, 10, 1]",4,16748500,56,112,2.4,17,8,71.01,1.1400000000000001,0.63,10.0,61.34,66.7,75.3,76.88,79.09,79.09
5,meticulous_panda,"[16, 32, 64, 136, 280]","[1, 1, 4, 6, 6]",5,1694910,16,16,2.05,18,8,40.49,1.76,1.27,10.0,18.61,30.98,40.0,49.03,55.18,55.18
6,archetypal_vicugna,"[120, 320, 872]","[2, 6, 11]",3,22946768,56,120,2.7,19,8,70.44,1.15,0.68,9.98,59.22,71.44,73.56,77.36,77.36,77.36
7,adept_magpie,"[72, 200, 568, 1584]","[1, 4, 9, 2]",4,19221884,64,72,2.8,16,8,69.59,1.17,0.66,10.0,57.32,70.87,74.67,78.51,78.57,78.57
8,fortunate_oryx,"[96, 232, 552]","[3, 8, 9]",3,8402904,24,96,2.4,20,8,68.21,1.2,0.65,10.0,48.5,66.85,72.04,75.0,78.65,78.65
9,agile_labrador,"[64, 184, 536]","[3, 13, 6]",3,5699604,16,64,2.9,22,8,63.19,1.3,0.74,10.0,49.18,63.43,72.18,75.61,74.92,75.61
10,placid_crayfish,"[104, 256, 648]","[2, 4, 3]",3,3862600,56,104,2.5,9,8,71.13,1.1400000000000001,0.61,10.0,59.03,70.93,78.46,80.66,79.29,80.66
11,green_bandicoot,"[80, 184, 440]","[2, 4, 6]",3,3454414,40,80,2.35,12,8,67.68,1.21,0.64,10.0,58.1,73.24,71.67,79.35,79.25,79.35
12,hulking_swallow,"[120, 344, 976]","[3, 9, 2]",3,7296924,40,120,2.85,14,8,74.15,1.08,0.61,10.0,65.41,73.61,79.77,78.15,80.37,80.37
13,blue_loon,"[104, 272]","[3, 11]",2,2331398,24,104,2.65,14,8,73.73,1.09,0.59,10.0,58.72,73.24,75.05,75.82,80.78,80.78
14,splendid_barracuda,"[104, 272, 704]","[2, 5, 2]",3,3387600,48,104,2.6,9,8,74.29,1.08,0.59,10.0,63.73,74.27,78.43,79.48,80.38,80.38
15,mahogany_platypus,"[112, 256]","[4, 12]",2,2335704,16,112,2.3,16,8,72.87,1.11,0.62,9.66,61.11,65.45,75.05,77.9,79.7,79.7
16,offbeat_mackerel,"[104, 216, 440, 896]","[2, 4, 8, 1]",4,6552132,40,104,2.05,15,8,70.93,1.1400000000000001,0.6900000000000001,9.51,52.92,72.07,76.48,77.39,77.75,77.75
