,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,gay_beaver,"[112, 264, 616]","[2, 5, 5]",3,5846930,48,112,2.35,12,8,67.56,1.21,0.64,10.0,61.38,69.17,75.17,78.34,77.89,78.34
1,discreet_lionfish,"[120, 304, 784]","[2, 4, 6]",3,10326984,64,120,2.55,12,8,72.15,1.12,0.61,10.0,66.4,75.57,78.43,80.25,78.97,80.25
2,wealthy_limpet,"[120, 296, 752]","[2, 4, 5]",3,8089372,64,120,2.5,11,8,73.58,1.08,0.54,10.0,63.85,72.87,75.72,80.25,82.55,82.55
3,wine_echidna,"[120, 344, 1008]","[3, 9, 3]",3,10172144,40,120,2.9,15,8,69.9,1.17,0.63,10.0,54.29,68.91,72.58,77.11,79.06,79.06
4,small_armadillo,"[120, 264, 584]","[4, 13, 5]",3,7056210,16,120,2.2,22,8,70.81,1.1400000000000001,0.64,10.0,62.45,71.38,75.26,75.84,80.58,80.58
5,crimson_rabbit,"[120, 272, 608]","[2, 6, 1]",3,2126268,40,120,2.25,9,8,75.66,1.05,0.54,10.1,72.09,79.09,78.73,78.61,82.89,82.89
6,cornflower_toucan,"[104, 248, 576]","[1, 4, 5]",3,4934258,64,104,2.35,10,8,72.15,1.12,0.6000000000000001,10.0,60.32,72.47,76.42,77.15,80.61,80.61
7,positive_heron,"[112, 304]","[4, 6]",2,1630644,24,112,2.7,10,8,74.6,1.07,0.5700000000000001,10.0,62.32,68.24,77.43,79.7,81.52,81.52
8,clay_sambar,"[104, 288, 816]","[3, 9, 1]",3,3447110,32,104,2.8,13,8,72.5,1.11,0.59,10.0,64.73,72.21,75.82,74.92,80.69,80.69
9,ultra_monkey,"[104, 288, 816]","[2, 4, 4]",3,7448832,64,104,2.8,10,8,74.4,1.06,0.5700000000000001,10.0,69.1,77.1,80.13,80.23,81.63,81.63
10,benevolent_mastiff,"[104, 272]","[3, 6]",2,1298818,32,104,2.65,9,8,70.25,1.16,0.64,10.43,59.86,69.84,73.11,71.4,79.6,79.6
11,determined_stoat,"[96, 216, 488]","[1, 4, 7]",3,4891084,48,96,2.25,12,8,72.55,1.1,0.59,10.0,64.79,75.64,76.63,78.58,80.47,80.47
12,classy_seriema,"[96, 224, 504]","[2, 3, 5]",3,3744704,48,96,2.3,10,8,73.06,1.09,0.59,10.0,68.94,75.11,79.22,78.58,81.34,81.34
13,charming_turtle,"[96, 200]","[3, 9]",2,1117784,16,96,2.05,12,8,68.64,1.19,0.65,10.0,64.53,73.24,77.92,79.17,78.38,79.17
14,mutant_baboon,"[120, 248, 504]","[2, 4, 5]",3,4066156,40,120,2.05,11,8,72.66,1.1,0.61,10.0,65.2,75.67,77.94,78.03,79.72,79.72
15,little_labradoodle,"[112, 304, 848]","[2, 5, 3]",3,6462756,64,112,2.75,10,8,74.48,1.07,0.56,10.0,66.28,77.85,77.67,77.6,81.72,81.72
16,sly_orca,"[104, 248, 576]","[2, 7, 8]",3,8115046,32,104,2.35,17,8,72.12,1.12,0.59,10.93,61.78,74.48,77.2,78.62,80.48,80.48
17,able_moth,"[112, 320, 912]","[2, 6, 7]",3,16248264,56,112,2.85,15,8,75.27,1.04,0.55,10.0,68.92,76.76,78.5,78.72,82.57,82.57
18,stereotyped_dalmatian,"[112, 328, 944]","[2, 10, 10]",3,25424960,40,112,2.9,22,8,73.29,1.09,0.61,10.0,64.87,75.49,77.14,78.61,79.85,79.85
19,slick_dragon,"[104, 256, 648]","[2, 4, 9]",3,10469284,56,104,2.5,15,8,72.87,1.1,0.6000000000000001,9.71,63.34,75.61,76.72,79.27,80.66,80.66
