,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,gay_beaver,"[112, 264, 616]","[2, 5, 5]",3,5846930,48,112,2.35,12,8,70.51,1.15,0.62,10.0,60.24,72.12,75.57,79.67,80.28,80.28
1,discreet_lionfish,"[120, 304, 784]","[2, 4, 6]",3,10326984,64,120,2.55,12,8,74.7,1.06,0.6000000000000001,10.0,65.76,73.31,79.8,80.32,80.56,80.56
2,wealthy_limpet,"[120, 296, 752]","[2, 4, 5]",3,8089372,64,120,2.5,11,8,66.35,1.23,0.65,10.0,64.06,74.98,78.43,76.5,77.2,78.43
3,wine_echidna,"[120, 344, 1008]","[3, 9, 3]",3,10172144,40,120,2.9,15,8,75.34,1.05,0.55,10.0,66.09,77.97,80.47,82.05,82.3,82.3
4,small_armadillo,"[120, 264, 584]","[4, 13, 5]",3,7056210,16,120,2.2,22,8,71.11,1.1400000000000001,0.6000000000000001,10.0,62.44,71.17,74.54,78.67,80.36,80.36
5,crimson_rabbit,"[120, 272, 608]","[2, 6, 1]",3,2126268,40,120,2.25,9,8,73.14,1.1,0.5700000000000001,10.1,70.83,76.92,78.54,81.89,80.46,81.89
6,cornflower_toucan,"[104, 248, 576]","[1, 4, 5]",3,4934258,64,104,2.35,10,8,72.06,1.12,0.6000000000000001,10.0,63.44,70.91,78.54,75.61,80.46,80.46
7,positive_heron,"[112, 304]","[4, 6]",2,1630644,24,112,2.7,10,8,68.62,1.2,0.65,10.0,63.35,75.93,78.29,75.47,78.2,78.29
8,clay_sambar,"[104, 288, 816]","[3, 9, 1]",3,3447110,32,104,2.8,13,8,69.65,1.16,0.61,10.0,63.44,73.21,76.95,79.96,79.88,79.96
9,ultra_monkey,"[104, 288, 816]","[2, 4, 4]",3,7448832,64,104,2.8,10,8,73.69,1.08,0.56,10.0,65.7,73.49,77.97,80.75,81.96,81.96
10,benevolent_mastiff,"[104, 272]","[3, 6]",2,1298818,32,104,2.65,9,8,69.37,1.17,0.71,10.43,49.88,68.13,74.38,76.03,76.33,76.33
11,determined_stoat,"[96, 216, 488]","[1, 4, 7]",3,4891084,48,96,2.25,12,8,72.6,1.1,0.61,10.0,64.99,75.16,77.87,75.87,80.1,80.1
12,classy_seriema,"[96, 224, 504]","[2, 3, 5]",3,3744704,48,96,2.3,10,8,73.46,1.09,0.62,10.0,66.99,75.13,78.42,79.34,79.54,79.54
13,charming_turtle,"[96, 200]","[3, 9]",2,1117784,16,96,2.05,12,8,71.88,1.13,0.6000000000000001,10.0,61.15,71.85,73.65,78.75,80.74,80.74
14,mutant_baboon,"[120, 248, 504]","[2, 4, 5]",3,4066156,40,120,2.05,11,8,72.73,1.1,0.5700000000000001,10.0,64.12,74.81,76.51,80.67,81.81,81.81
15,little_labradoodle,"[112, 304, 848]","[2, 5, 3]",3,6462756,64,112,2.75,10,8,74.91,1.06,0.55,10.0,66.39,76.39,78.02,79.68,81.86,81.86
16,sly_orca,"[104, 248, 576]","[2, 7, 8]",3,8115046,32,104,2.35,17,8,69.55,1.17,0.65,10.93,62.3,72.65,76.86,79.58,77.37,79.58
17,able_moth,"[112, 320, 912]","[2, 6, 7]",3,16248264,56,112,2.85,15,8,75.26,1.05,0.56,10.0,64.87,75.36,78.55,78.36,81.81,81.81
18,stereotyped_dalmatian,"[112, 328, 944]","[2, 10, 10]",3,25424960,40,112,2.9,22,8,71.07,1.1400000000000001,0.62,10.0,65.76,73.73,77.37,79.74,79.5,79.74
19,slick_dragon,"[104, 256, 648]","[2, 4, 9]",3,10469284,56,104,2.5,15,8,72.76,1.1,0.6000000000000001,9.71,60.12,72.08,75.41,76.21,79.8,79.8
20,amethyst_penguin,"[120, 344]","[3, 8]",2,2637636,36,120,2.85,11,8,71.4,1.13,0.59,10.09,66.12,73.63,70.94,80.38,80.84,80.84
21,auspicious_bobcat,"[120, 312, 808]","[2, 8, 2]",3,5223294,40,120,2.6,12,8,75.23,1.05,0.5700000000000001,9.95,66.85,77.83,79.62,81.14,82.31,82.31
22,belligerent_llama,"[120, 352, 1008]","[2, 6, 6]",3,17119008,60,120,2.9,14,8,75.15,1.05,0.5700000000000001,10.0,58.05,75.24,76.58,81.46,81.7,81.7
23,cinnamon_dragon,"[128, 368, 1040]","[2, 6, 9]",3,26632384,64,128,2.85,17,8,72.25,1.12,0.64,10.0,62.71,71.57,76.46,76.1,78.42,78.42
24,enthusiastic_ermine,"[112, 288, 728]","[2, 5, 3]",3,5062732,52,112,2.55,10,8,75.22,1.05,0.61,10.0,64.97,75.35,79.91,77.39,80.99,80.99
25,great_peccary,"[104, 288, 784]","[1, 4, 6]",3,10142334,80,104,2.75,11,8,74.3,1.07,0.53,10.0,68.87,76.1,79.32,80.98,83.05,83.05
26,independent_macaque,"[120, 344, 976]","[2, 5, 5]",3,13335370,68,120,2.85,12,8,71.4,1.13,0.58,10.0,68.32,73.72,80.2,81.25,81.1,81.25
27,judicious_dinosaur,"[112, 288, 728]","[1, 4, 7]",3,10322928,80,112,2.55,12,8,73.91,1.08,0.5700000000000001,10.0,66.06,73.81,77.0,78.37,81.3,81.3
28,just_fox,"[120, 312, 808]","[2, 5, 6]",3,11203812,56,120,2.6,13,8,74.44,1.07,0.55,10.0,65.62,76.8,80.01,80.71,81.74,81.74
29,majestic_boobook,"[120, 328, 904]","[2, 6, 5]",3,11884464,60,120,2.75,13,8,74.22,1.07,0.5700000000000001,10.0,63.79,75.95,78.69,77.49,81.67,81.67
30,naughty_shrimp,"[128, 368]","[2, 7]",2,2579296,48,128,2.85,9,8,75.4,1.05,0.62,10.0,62.7,71.96,74.34,77.83,79.33,79.33
31,peridot_goose,"[120, 344]","[3, 6]",2,1991432,40,120,2.9,9,8,71.27,1.13,0.59,8.9,62.71,72.34,78.59,80.68,79.26,80.68
32,slim_crow,"[136, 392, 1144]","[2, 7, 8]",3,28977060,64,136,2.9,17,8,70.05,1.16,0.65,10.0,61.93,74.85,75.19,78.66,76.66,78.66
33,sly_hawk,"[120, 336, 944]","[2, 8, 5]",3,13461252,48,120,2.8,15,8,72.71,1.1,0.58,9.32,57.14,73.89,77.26,79.82,81.27,81.27
34,stirring_perch,"[104, 288]","[2, 7]",2,1626636,40,104,2.8,9,8,73.99,1.08,0.56,9.52,64.8,74.06,80.27,77.89,82.22,82.22
35,strong_harrier,"[112, 304, 816]","[1, 4, 6]",3,11003520,80,112,2.7,11,8,72.61,1.1,0.56,10.0,62.26,73.39,77.96,80.72,81.83,81.83
36,thankful_dove,"[112, 328, 944]","[2, 5, 4]",3,10134278,72,112,2.9,11,8,72.13,1.12,0.59,11.89,66.68,77.13,76.39,80.94,79.81,80.94
