,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
0,dashing_baboon,"[120, 280, 664]","[2, 4, 7]",3,8802661,56,120,2.35,13,8,52.39,1.01,0.9500000000000001,35.34,43.19,49.09,51.96,53.39,54.68,54.68
1,lurking_ringtail,"[104, 288, 784]","[2, 6, 4]",3,7430317,48,104,2.75,12,8,51.97,1.02,0.97,33.38,43.74,47.77,52.88,49.9,53.82,53.82
2,bronze_turtle,"[112, 272, 672, 1648]","[1, 4, 10, 3]",4,31882705,64,112,2.45,18,8,43.57,1.09,1.16,33.35,39.02,42.44,41.66,42.69,44.61,44.61
3,accurate_ostrich,"[112, 304, 816]","[4, 13, 2]",3,6492517,24,112,2.7,19,8,50.81,1.03,0.97,33.2,42.71,46.52,49.36,50.54,53.06,53.06
4,prompt_donkey,"[104, 264, 680]","[2, 5, 13]",3,16484299,48,104,2.55,20,8,45.57,1.07,1.09,33.46,40.37,41.88,44.24,46.79,47.53,47.53
5,vigorous_guillemot,"[120, 272, 632]","[2, 4, 10]",3,11189615,56,120,2.3,16,8,48.43,1.04,1.03,33.29,37.69,42.02,45.01,49.72,51.0,51.0
6,muscular_dodo,"[104, 216, 440, 896]","[1, 3, 6, 6]",4,15724685,56,104,2.05,16,8,44.63,1.09,1.04,33.33,39.09,42.26,44.91,45.96,49.45,49.45
7,papaya_ladybug,"[104, 280, 760]","[3, 9, 7]",3,12210437,32,104,2.7,19,8,44.63,1.08,1.04,33.38,37.89,42.71,45.85,48.81,48.23,48.81
8,nice_copperhead,"[112, 232, 496, 1040]","[2, 4, 10, 4]",4,17941777,40,112,2.1,20,8,43.53,1.1,1.24,33.33,39.02,41.73,43.72,43.77,46.16,46.16
9,neat_petrel,"[96, 232, 576, 1408]","[2, 4, 11, 2]",4,19296549,48,96,2.45,19,8,44.02,1.09,1.07,33.33,40.84,41.89,42.68,42.88,43.28,43.28
10,pastel_hound,"[112, 288, 760]","[3, 9, 6]",3,10842839,32,112,2.6,18,8,47.82,1.05,0.98,33.33,41.68,46.24,49.2,50.09,52.48,52.48
11,piquant_mackerel,"[96, 248, 648]","[2, 6, 8]",3,9641959,40,96,2.6,16,8,48.39,1.05,1.06,33.33,39.79,43.84,45.57,48.72,50.09,50.09
12,cheerful_macaw,"[112, 280, 696]","[2, 5, 7]",3,9743935,48,112,2.5,14,8,50.74,1.02,0.99,33.33,38.61,45.6,48.72,51.29,52.96,52.96
